n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
3050;1.9972289033805277;2.019889571701503;1.9807484173289087;1.9477874452256718;2.006499176784563;1.987958629976492;2.0178295109450506;1.9416072629563146;1.9900186907329442;2.0270997843490863;2.0003189945152062;2.031219905861991;1.9838385084635872;1.9663279920337429;2.016799480566825;1.981778447707135;2.0291598451055384;1.9313069591740533;1.9992889641369798;1.9467574148474454;2.038430118509574;2.0374000881313474;1.9828084780853614;2.0003189945152062;1.9920787514893965;2.0693310298563588;1.9745682350595521;1.9848685388418135;2.0085592375410153;1.9972289033805277;2.0240096932144076;2.0147394198103723;1.948817475603898;2.0477003919136094;2.0291598451055384;2.018859541323277;2.0353400273748954;1.9848685388418135;2.011649328675694;1.9941388122458492;2.007529207162789;2.013709389432146;1.9931087818676227;2.0157694501885985;1.9972289033805277;2.038430118509574;1.948817475603898;1.9972289033805277;1.995168842624075;2.0950817893120126;2.0020082443354976
3100;2.0511559776986266;1.9913643755819173;2.0349413059381627;2.020753468147757;1.995418043522033;2.0410218078483364;2.007579047342381;2.007579047342381;1.9933912095519752;2.021766885132786;1.9862972906567722;1.9802167887465987;2.036968139908221;1.9528545301508164;2.0096058813124387;2.0410218078483364;1.9781899547765407;2.0014985454322067;1.9933912095519752;1.9862972906567722;2.0035253794022645;1.9792033717615696;2.0055522133723227;1.9629887000011064;2.0136595492525546;2.028860804027989;2.0035253794022645;2.0045387963872936;2.007579047342381;2.020753468147757;1.9862972906567722;2.033927888953134;1.9599484490460195;1.9650155339711641;1.9974448774920912;2.01771321719267;1.9832570397016858;2.0227803021178152;2.031901054983076;1.9528545301508164;1.995418043522033;1.9021836808993682;2.0400083908633078;1.9781899547765407;1.9862972906567722;1.9862972906567722;2.0106192982974678;1.9528545301508164;2.055209645638742;1.9923777925669461;2.000241908370771
3150;1.988678016272396;2.0166032843043054;2.0495152073419125;1.9717233892530226;2.0086246362951883;2.011616629298607;1.9727207202541621;2.074448482370403;2.0036379812894904;1.962747410242766;2.0235846013122827;1.9926673402769544;1.9896753472735356;1.9806993682632792;2.021589939310003;1.993664671278094;2.0066299742929092;1.9797020372621394;1.978704706261;2.021589939310003;2.0086246362951883;2.0086246362951883;1.9986513262837922;2.0285712563179805;1.9916700092758148;1.996656664281513;2.001643319287211;2.0315632493213993;1.983691361266698;2.0604858483544484;1.9617500792416265;1.9876806852712563;2.0036379812894904;1.9757127132575811;2.0495152073419125;2.0106192982974678;2.0046353122906297;2.0604858483544484;1.9986513262837922;1.9597554172393472;2.0385445663293766;2.0056326432917695;1.9537714312325096;2.042533890333935;2.0106192982974678;2.0485178763407728;1.9956593332803734;2.027573925316841;1.988678016272396;2.0315632493213993;2.0062908817525216
3200;2.0096375505932205;1.9949113350295187;2.0184732799314418;1.9860756056912974;1.9654589039021142;2.0439987202418592;1.9880391010997909;2.0057105597762335;2.0224002707484297;2.024363766156923;1.9625136607893738;1.9880391010997909;2.0567614403970675;1.9782216240573227;1.987057353395544;2.007674055184727;2.011601046001714;1.9998200735507528;1.9752763809445826;1.9860756056912974;2.012582793705961;2.008655802888974;2.040071729424872;1.9949113350295187;2.004728812071987;2.002765316663493;2.0224002707484297;2.023382018452676;1.9801851194658167;2.0037470643677397;2.011601046001714;1.9909843442125315;1.9801851194658167;2.002765316663493;2.007674055184727;2.0135645414102084;1.9841121102828039;2.0096375505932205;1.9958930827337653;1.9801851194658167;1.977239876353076;2.0057105597762335;1.9693858947191014;1.9821486148743102;1.9801851194658167;1.9909843442125315;2.0538161972843274;2.0184732799314418;1.9841121102828039;1.9998200735507528;2.00088036107134
3250;1.9999862154699328;1.9999862154699328;1.9941863521094594;1.9632537475202676;1.965187035307092;2.007719366617231;1.9912864204292227;1.9980529276831085;2.0763510830495004;1.9980529276831085;2.040585258993247;1.9951529960028718;1.9912864204292227;1.9748534742412145;1.988386488748986;1.9903197765358103;1.9661536792005043;2.0367186834195983;2.0183524494447656;2.0086860105106434;1.9980529276831085;2.000952859363345;2.015452517764529;2.019319093338178;2.01158594219088;1.9999862154699328;2.0048194349369943;1.9555205963729698;2.0318854639525368;2.0463851223537204;2.0425185467800717;1.9941863521094594;2.007719366617231;1.9758201181346269;1.9835532692819249;2.0019195032567576;1.9738868303478025;2.0028861471501695;2.014485873871117;1.9729201864543902;1.9671203230939167;1.9845199131753368;1.9951529960028718;2.003852791043582;1.9912864204292227;1.9903197765358103;2.03768532731301;1.9526206646927329;1.9893531326423983;1.9516540207993207;1.9984395852404733
3300;2.016331284940358;2.0306112515475845;1.9658754029281584;1.993483338368796;2.0248992649046937;1.962067411832898;1.9639714073805281;2.003003316106947;2.0201392760356187;1.951595436320932;2.002051318333132;2.0210912738094335;2.0439392203809956;2.0439392203809956;2.0296592537737697;1.9820593650830147;2.0172832827141733;2.0268032604523243;1.9725393873448642;2.0363232381904752;1.9887233494997205;2.0229952693570636;1.9753953806663094;1.993483338368796;2.025851262678509;2.0201392760356187;1.993483338368796;2.012523293845098;2.0182352804879886;1.9658754029281584;1.9601634162852677;1.9782513739877543;2.0172832827141733;1.9991953250116865;2.03727523596429;2.0134752916189127;1.9944353361426113;1.9354114741660757;2.0325152470952146;2.003955313880762;2.0134752916189127;2.0296592537737697;1.971587389571049;1.9877713517259055;1.9753953806663094;1.9849153584044603;1.9991953250116865;1.9449314519042267;1.983963360630645;1.9335074786184454;1.9984146868371588
3350;1.9787344773356605;2.0218727645192818;1.963729855706575;1.971232166521118;2.0171838202601924;1.9824856327429323;1.9871745770020213;2.025623919926553;1.9834234215947502;1.9646676445583928;1.989050154705657;1.9581031225956682;2.019997186815646;2.052819796629271;1.9599787002993039;2.0274994976301888;1.9965524655201998;2.0246861310747355;2.0368773861483676;2.0031169874829247;2.0415663304074565;2.014370453704739;1.9946768878165644;2.069699995961992;1.984361210446568;1.9965524655201998;2.0003036209274714;2.0049925651865603;1.9656054334102107;1.9815478438911145;1.9656054334102107;1.9946768878165644;1.9524763894847608;2.020934975667464;2.0153082425565567;2.007805931742014;2.0003036209274714;1.9777966884838427;2.0368773861483676;1.9787344773356605;2.071575573665628;2.056570952036542;2.026561708778371;2.0059303540383784;2.046255274666546;2.013432664852921;1.9918635212611104;2.0668866294065382;1.972169955372936;2.047193063518364;2.005348924950251
3400;1.9930633393509363;1.9616474128150383;2.0577431881013144;2.019859276690379;1.9967593307081009;1.9792033717615696;1.9487114430649628;1.9893673479937717;2.0124672939760497;2.03741523563691;2.040187229154783;1.9884433501544807;2.030023252922581;2.034643242119037;1.9856713566366075;1.9450154517077984;1.9773553760829874;2.035567239958328;1.9551794279400005;2.0263272615654166;2.0254032637261252;1.9995313242259742;1.990291345833063;2.0013793199045566;1.9967593307081009;1.9468634473863808;2.0133912918153407;1.9847473587973161;1.9865953544758985;2.0096953004581763;2.022631270208252;2.018935278851088;2.0124672939760497;2.059591183779897;1.9468634473863808;1.9958353328688097;1.9607234149757475;2.028175257243999;2.005999309101012;2.0235552680475433;2.0087713026188854;2.0096953004581763;2.000455322065265;1.9514834365828364;2.014315289654632;1.9403954625113429;1.9967593307081009;1.9662674020114939;1.9736593847258233;2.0023033177438476;1.9981638074238233
3450;1.988764740707278;2.018814757393789;1.9951389866710834;1.9933177735385672;2.0133511179962413;2.003334445767404;1.9987814129361148;1.9751056422134088;2.0097086917312095;2.0543284134778474;1.9833011013097301;1.986032921008504;2.016993544261273;2.0297420361888836;1.9778374619121828;1.9942283801048253;2.0151723311287575;1.9505192649244456;1.925022281069224;1.9760162487796669;1.9823904947434723;2.011529904863725;2.00515565889992;2.0215465770925625;2.0397587084177204;1.956893510888251;1.9787480684784409;2.0078874785986938;1.9978708063698567;2.0133511179962413;2.0151723311287575;1.9705526093821195;1.988764740707278;1.943234412394382;1.9778374619121828;1.965088969984572;1.9905859538397936;2.0151723311287575;1.96599957655083;2.011529904863725;2.0006026260686305;1.9787480684784409;1.9705526093821195;1.996960199803599;1.9914965604060513;2.0215465770925625;2.016082937695015;2.0106192982974678;2.0306526427551415;1.9878541341410199;1.9953939565096355
3500;1.9953601339800313;2.0070289066933653;2.006131308792339;2.051011203843622;1.9729201864543902;2.048318410140545;2.0186976794066984;2.048318410140545;2.0079265045943906;2.0052337108913134;2.0186976794066984;1.9863841549697752;2.0160048857036212;2.0088241024954163;1.980998567563621;1.9747153822564414;1.9818961654646468;1.9899745465738776;2.006131308792339;2.03485444162516;2.053703997546699;1.9118835291846454;1.9747153822564414;1.9801009696625955;1.9872817528708004;1.9729201864543902;2.0231856689118266;1.9827937633656723;2.0321616479220834;1.9756129801574671;2.0079265045943906;1.994462536079006;2.011516896198493;2.0393424311302883;1.9917697423759289;1.9908721444749031;2.009721700396442;2.0285712563179805;2.012414494099519;2.0052337108913134;2.0178000815056727;1.9657394032461848;2.03485444162516;1.9827937633656723;1.9998481234851597;2.012414494099519;2.0267760605159295;2.0563967912497763;1.9567634242359284;1.9827937633656723;2.0036359866274878
3550;2.027433456161751;2.029203367515886;2.00619451991213;1.992035229079049;1.9858405393395764;1.9805308052771708;2.0106192982974678;1.9831856723083736;1.9858405393395764;1.9964600074643868;1.990265317724914;1.9840706279854412;1.9973449631414544;2.0123892096516025;1.988495406370779;1.9955750517873194;1.9999998301726571;2.0433626583489666;1.9663715144440903;1.9840706279854412;1.988495406370779;2.0088493869433326;2.0247785891305483;2.011504253974535;2.003539652880927;2.038937879963629;1.9893803620478463;2.0088493869433326;1.9946900961102518;1.9955750517873194;2.0070794755891974;2.0256635448076157;2.017698943714008;1.9911502734019817;1.9513272679339417;1.988495406370779;2.0283184118388187;1.986725495016644;1.9778759382459685;1.9716812485064954;1.986725495016644;2.0017697415267923;2.041592746994832;2.0053095642350622;1.9522122236110095;1.9858405393395764;1.9858405393395764;1.9849555836625086;1.9876104506937113;1.992035229079049;1.9978759365476952
3600;2.0359265724513858;1.9748400486315838;2.002765316663493;2.0315632493213993;1.9818213656395611;2.0062559751674818;1.9792033717615696;1.9922933411515271;1.995783999655516;1.9931660057775245;1.9696040608756007;1.9346974758357143;2.015855286053451;1.9931660057775245;1.9914206765255298;1.9940386704035213;1.976585377883578;2.0271999261914138;2.0001473227855016;1.980948701013564;1.9748400486315838;1.9984019935335071;2.0053833105414847;1.9774580425095754;2.0106192982974678;1.995783999655516;2.015855286053451;2.0385445663293766;2.0245819323134224;2.0219639384354307;1.9931660057775245;2.0001473227855016;2.0202186091834364;2.0437805540853597;1.996656664281513;2.0271999261914138;2.0359265724513858;2.0228366030614278;1.9626227438676234;1.9722220547535922;2.0202186091834364;2.0001473227855016;2.0001473227855016;2.0053833105414847;2.0149826214274533;2.0114919629234644;1.9992746581595044;2.0062559751674818;2.014109956801456;1.9975293289075102;2.0017006658197762
3650;2.0450477109395475;1.9994300641887917;1.9908229610282717;1.9589766793343477;1.9787730166035438;2.0140621395616756;1.9959872229245836;2.0519333934679636;1.9977086435566875;2.017504980825884;1.9873801197640637;1.9727480443911798;2.0450477109395475;1.9891015403961676;1.9779123062874917;2.0132014292456235;1.9839372784998557;2.0373013180950794;2.0192264014579875;1.9994300641887917;2.0071764570332595;1.9899622507122197;2.0123407189295714;1.9839372784998557;2.0441870006234955;2.0209478220900916;1.9925443816603756;2.0278335046185076;2.0080371673493116;1.9856586991319596;2.01148000861352;1.9417624730133076;1.9959872229245836;2.0321370561987675;1.9770515959714396;2.0071764570332595;2.0381620284111315;2.005455036401156;2.0243906633542994;2.0416048696753393;1.9718873340751277;2.005455036401156;1.9813551475516997;1.9589766793343477;2.0510726831519115;2.0622619172605874;2.0080371673493116;1.9211054254280597;1.9985693538727396;1.9736087547072316;2.0031139043414945
3700;2.049676936693449;1.9834487672393937;2.0437333830244953;2.0072229819152083;2.0165628519664214;2.02165732653981;1.9792033717615696;1.9605236316591437;1.9851469254305232;2.0292990383998935;2.0182610101575507;2.0242045638265043;2.036091671164412;1.9825996881438288;2.0021285073418196;1.9978831118639957;1.986845083621653;2.035242592068847;2.0394879875466714;2.025902722017634;1.9885432418127824;2.008921140106338;1.9673162644236624;2.0038266655329493;2.009770219201903;2.0148646937752916;1.9978831118639957;2.009770219201903;2.0148646937752916;1.9919395581950416;1.9834487672393937;1.9562782361813198;2.0072229819152083;1.9842978463349585;1.9409948124611534;1.9987321909595603;2.0029775864373844;1.9910904790994768;1.9910904790994768;2.0199591683486804;1.9741088971881808;2.0021285073418196;1.9851469254305232;2.008072061010773;1.9749579762837457;2.0029775864373844;2.0148646937752916;1.9809015299526993;2.004675744628514;1.9817506090482642;2.0007699807889168
3750;1.9913508633554502;1.9729201864543902;1.9645426060448172;1.981297766863963;2.0466428940586305;1.9963774116011936;1.9779467347001338;1.9771089766591763;1.9930263794373646;2.003079475928852;1.9611915738809882;1.9930263794373646;1.9955396535602365;1.9771089766591763;2.0466428940586305;2.0106192982974678;1.9804600088230055;2.014808088502254;1.9234924620379106;1.9863243151097065;1.9829732829458773;1.9779467347001338;2.0106192982974678;2.045805136017673;2.0039172339698093;2.014808088502254;1.9938641374783221;2.0608847807549044;2.0089437822155527;1.955327267594287;2.048318410140545;2.0047549920107666;1.9804600088230055;1.9963774116011936;1.955327267594287;2.0106192982974678;1.9963774116011936;2.0072682661336385;1.999728443765023;2.0022417178878946;2.003079475928852;2.0097815402565105;1.955327267594287;1.9838110409868346;2.0039172339698093;1.9896753472735356;2.0282122171575705;1.9712446703724753;2.0039172339698093;2.0717756352873486;1.9974162315719812
3800;2.008139093570949;2.0064856237532704;1.9750696972173725;1.9982182746648762;1.9634954084936207;2.013099503023986;2.0023519492090736;1.9692825528554965;2.017233177568183;2.0147529728416647;2.0213668521123798;1.9932578652118398;1.9510943848610296;1.995738069938358;2.023020321930059;1.9849905161234456;1.989124190667643;2.0213668521123798;1.9907776604853213;1.9924311303030002;1.9998717444825551;1.995738069938358;1.9634954084936207;2.04947583901292;2.017233177568183;2.051956043739439;1.9725894924908545;1.9874707208499638;1.9833370463057667;1.9618419386759418;1.9940846001206791;2.0337678757449713;2.0569164531924753;2.0238470568388984;2.027153996474256;2.0147529728416647;2.0147529728416647;2.0122727681151464;1.9973915397560371;2.015579707750504;2.0370748153803286;2.042861959742205;1.9982182746648762;1.9866439859411245;1.954401324496387;1.984163781214606;1.995738069938358;1.9932578652118398;2.0180599124770224;2.0164064426593433;2.002633039078079
3850;2.0106192982974678;2.014699288756675;2.0204112753995656;1.954315429960404;2.0408112276956034;1.9714513898890753;2.0040913135627356;2.0253072639506144;2.016331284940358;1.9959313326443204;1.9779793746238075;2.0171472830321995;1.9942993364606376;2.0342832429608713;1.9885873498177469;1.9575794223277696;2.0318352486853466;1.9885873498177469;1.9820593650830147;1.99021934600143;2.0187792792158827;2.003275315470894;1.9559474261440868;1.9681873975217095;1.983691361266698;1.9991953250116865;1.9845073593585396;2.024491265858773;2.0155152868485167;2.002459317379053;1.983691361266698;1.9608434146951357;2.011435296389309;1.9828753631748564;2.05549919334875;1.9657394032461848;2.005723309746419;1.9649234051543434;2.031019250593505;2.0171472830321995;1.9853233574503808;2.001643319287211;1.9959313326443204;2.000011323103528;1.972267387980917;1.983691361266698;1.9698193937053925;2.0359152391445545;1.993483338368796;1.980427368899332;1.9974001292096353
3900;1.9993417862076581;1.9977307130519708;2.0049805422525626;2.037202005366304;1.9743701522945085;1.9993417862076581;2.013841444608842;1.9864532009621616;2.0202857372315903;1.9912864204292227;1.985647664384318;2.0299521761657124;2.00659161540825;1.992091957007066;2.011424834875311;1.9775922986058825;1.975175688872352;2.0122303714531546;2.0049805422525626;1.9638981767825423;1.9961196398962842;2.0194802006537462;2.023507883542964;2.0170635909202157;1.9783978351837264;1.9598704938933247;1.976786762028039;1.9993417862076581;1.985647664384318;1.9985362496298147;1.9655092499382296;1.9880642741178485;2.044451834566896;2.000952859363345;1.980008908339413;1.982425518072944;1.9993417862076581;2.014646981186685;1.982425518072944;2.009813761719624;2.0243134201208077;1.9864532009621616;2.0049805422525626;1.9937030301627532;1.9461763720699845;1.982425518072944;1.9526206646927329;2.000952859363345;1.9590649573154812;1.9526206646927329;1.9942024628410164
3950;2.0432282347018176;1.986759100928431;1.9955078399637445;2.0368655154034077;2.023344736894287;2.0392515351403113;1.9851684211038287;1.9676709430332022;2.009028618472865;2.0328888158419014;1.9772150219808167;1.9907358004899371;1.98596376101613;2.0050519189113594;2.0138006579466725;2.001075219349853;1.9986891996129494;1.9541501645240815;1.993121820226841;1.963694243471696;1.9350620066288524;1.9851684211038287;2.011414638209769;1.9851684211038287;2.0352748355788055;1.9986891996129494;1.9963031798760456;2.0177773575081788;2.013005318034371;2.0098239583851667;2.0289121162803956;1.9684662829455033;1.9875544408407322;2.0448189145264197;1.993121820226841;1.9851684211038287;1.9740336623316117;2.026526096543492;2.0098239583851667;2.019368037332781;1.9748290022439128;2.0257307566311904;2.06470241233395;2.004256578999058;1.9835777412792261;2.0153913377712747;2.0106192982974678;1.9978938597006481;1.989145120665335;2.0400468750526124;2.0026977127709475
4000;1.9862719552321466;2.0192586780948396;2.04674761381375;1.9854865570687492;1.9532852323694538;1.9737055846177876;2.0302542523824036;1.968993195637403;1.9925551405393263;1.9784179735981724;1.9729201864543902;2.031039650545801;2.0019799185000955;1.9980529276831085;1.988628149722339;2.004336112990288;1.9854865570687492;1.9894135478857364;2.0090485019706725;1.9807741680883644;1.9666370011472105;2.0333958450359937;2.0365374376895833;2.002765316663493;1.9721347882909928;2.052245400957532;1.9980529276831085;1.9917697423759289;1.9595684176766335;2.0373228358529807;1.9839157607419542;2.0019799185000955;2.0365374376895833;2.0247564652386214;2.0098339001340704;1.9603538158400309;1.9909843442125315;1.9807741680883644;1.961924612166826;2.065597169735289;1.9862719552321466;1.9878427515589416;1.9807741680883644;2.059313984428109;2.0247564652386214;1.9234401021603507;1.9909843442125315;2.060099382591507;2.0004091221733007;1.9776325754347746;1.999105361222061
4050;2.023806230423647;1.9974323661712883;2.030011845541849;2.0020865775099397;1.9989837699508386;2.0020865775099397;1.9896753472735356;1.991226751053086;1.9524416565643234;2.0036379812894904;2.050180094676006;1.9524416565643234;2.0191520190849954;2.005965086958816;1.97260990569848;1.9594229735723003;2.0315632493213993;1.9842454340451088;2.0013108756201645;1.9974323661712883;2.008292192628142;2.0230305285338717;1.991226751053086;1.9842454340451088;1.9865725397144347;1.9951052605019624;2.036217460660051;2.032338951211175;2.0183763171952203;1.9640771849109522;2.0020865775099397;2.0005351737303894;2.0346660568805004;2.035441758770276;1.9671799924700533;2.0439744795578036;1.999759471840614;1.9826940302655582;1.9733856075882552;2.009843596407692;1.9547687622336491;1.9648528868007276;2.0400959701089274;2.011395000187243;2.036217460660051;1.978815520816682;2.0106192982974678;1.9842454340451088;2.0036379812894904;2.04940439278623;2.0017762967540302
4100;1.973839676987148;2.002956877191151;2.0113855404080994;1.971540950655253;1.964644771659568;1.993761971863571;1.9769046454296748;1.9707747085446214;2.0282428668419956;2.001424392969888;1.9776708875403064;1.976138403319043;1.9998919087486244;2.035139045837681;2.022879172067574;2.0113855404080994;1.949319929446935;2.035139045837681;1.978437129650938;1.976138403319043;1.9868657928678863;1.9531511400000934;1.9822683402040964;2.0221129299569425;2.0297753510632592;1.9860995507572545;1.971540950655253;1.9998919087486244;1.983034582314728;1.9891645191997813;1.998359424527361;2.0221129299569425;1.9883982770891495;2.0374377721695756;1.985333308646623;1.9592810768851465;2.0397364985014708;2.009086814076204;2.0267103826207324;1.980735855982833;2.0481651617184187;1.998359424527361;1.9753721612084114;1.992229487642308;2.013684266739994;2.0067880877443094;2.005255603523046;1.9554498663319884;1.9845670665359914;1.9700084664339899;1.995171857347133
4150;2.012890329131388;1.9409743527239105;2.006077236629627;2.0007781646838128;1.9871519796802908;2.0363576477485648;1.9909370310701582;2.00456321607368;1.9644416713410875;2.0015351749617865;1.9909370310701582;1.9561145582833797;2.007591257185574;2.0121333188534143;2.0053202263516536;1.9848809488463706;2.0022921852397597;1.9810958974565032;2.0038062057957067;1.992451051626105;2.0068342469076;2.035600637470591;1.9841239385683969;2.0022921852397597;2.040899709416405;2.0219744524670693;2.041656719694379;2.014404349687335;1.9720117741208218;1.9598996096732468;1.9833669282904234;2.044684760806273;1.975796825510689;1.9909370310701582;2.0083482674635476;1.9727687843987953;2.016675380521255;1.9795818769005564;2.0265165141349097;2.0272735244128834;1.9947220824600251;2.018189401077202;2.0007781646838128;2.0310585758027506;2.015161359965308;1.9863949694023173;2.012890329131388;1.98033888717853;1.9810958974565032;2.053768884141954;2.0012475110561563
4200;1.9769593770090057;2.0106192982974678;1.975463380507296;2.0106192982974678;1.976211378758151;1.970975391002168;1.9724713875038773;2.0210912738094335;1.9777073752598602;1.993415338527809;2.002391317538066;2.0053833105414847;2.015855286053451;2.023335268561998;2.006131308792339;2.006131308792339;2.0360512388265275;2.0210912738094335;1.9694793945004583;2.0263272615654166;1.9889273490226809;2.0001473227855016;2.001643319287211;1.9485354434765265;2.001643319287211;1.993415338527809;1.9590074189884923;2.01735128255516;1.9956593332803734;2.014359289551741;2.0031393157889203;2.0293192545688354;1.994163336778664;2.006879307043194;2.019595277307724;1.9806993682632792;1.9777073752598602;2.0053833105414847;1.9724713875038773;2.0166032843043054;1.9964073315312283;2.0083753035449035;2.01735128255516;1.9979033280329375;1.9926673402769544;2.0293192545688354;2.0046353122906297;2.022587270311143;1.9889273490226809;2.023335268561998;2.000117402855467
4250;2.021707272368961;2.043883220511948;2.0032273155831386;2.014315289654632;1.9537010313971348;2.024664065454693;1.986225755340182;1.9492658417685376;1.9795729708972862;1.986225755340182;1.9825297639830177;2.005444910397437;2.020228875826095;1.9899217466973467;2.004705712126005;1.9847473587973161;1.9936177380545113;1.9973137294116754;1.9492658417685376;1.9921393415116453;2.0039665138545715;1.995096134597377;2.014315289654632;2.0135760913831993;1.9884433501544807;1.9766161778115547;1.9832689622544504;1.9899217466973467;2.0039665138545715;2.035752039526186;2.020968074097528;1.9825297639830177;2.012836893111766;2.0113584965689;1.9914001432402124;2.0327952464404544;2.0231856689118266;1.9965745311402427;1.9965745311402427;2.0276208585404243;1.9906609449687795;2.006923306940303;1.995096134597377;1.9514834365828364;1.994356936325944;1.9973137294116754;1.9692241950972256;1.9973137294116754;1.9692241950972256;2.015793686197498;1.9974172171696762
4300;2.0376516071771937;2.021578342437897;1.9923542247300852;2.0135417100682487;2.0201171365525066;2.02888437186485;1.9821257835323507;1.9718973423346164;2.0193865336098114;1.9675137246784449;2.01646412183903;2.0223089453805927;2.00404387181321;2.040574018947975;1.9572852834807106;2.0171947247817252;1.9718973423346164;2.00404387181321;1.9667831217357497;1.9887012100166086;1.9828563864750464;1.9835869894177414;2.0186559306671157;2.0325373865783267;2.0076968865266864;1.985048195303132;2.0025826659278194;1.9996602541570383;1.9996602541570383;2.033267989521022;1.9821257835323507;2.0003908570997333;1.990162415901999;2.009158092412077;2.004774474755905;2.00404387181321;1.9952766365008663;1.9952766365008663;2.0128111071255534;2.0084274894693817;1.9930848276727806;2.0186559306671157;1.9974684453289522;1.990162415901999;2.0113499012401626;2.012080504182858;2.015733518896335;2.031076180692936;1.990162415901999;2.0003908570997333;2.003050251811145
4350;2.007008272258859;2.014952529543798;1.9940085785198665;2.0214523764132943;1.9759534483268215;2.0207301712055727;2.0156747347515203;1.9867865264426483;1.9896753472735356;1.9882309368580922;1.9896753472735356;1.9846199108194829;1.964398165003273;2.0033972462202496;2.046729558683557;2.001230630597084;2.0171191451669634;2.0142303243360766;2.0257856076596252;1.9687313962496038;2.0416741222295047;1.9932863733121446;1.9586205233414986;2.0156747347515203;1.9701758066650472;1.9730646274959343;2.005563861843415;2.0091748878820237;1.9896753472735356;1.9940085785198665;1.9665647806264384;1.981008884780874;1.9882309368580922;1.9954529889353099;2.0113415035051894;1.9542872920951677;1.998341809766197;2.0279522232827905;1.9824532951963179;1.9680091910418818;2.0178413503746855;2.006286067051137;2.001952835804806;2.0214523764132943;2.001230630597084;2.0171191451669634;1.9903975524812576;2.025063402451903;1.9940085785198665;2.027230018075069;1.9991506795988458
4400;2.004907311654577;1.9970533300206028;2.0356092398601136;2.0234712682439713;1.9770613767704857;1.986343355065183;2.016331284940358;2.040607228172643;1.979917370091931;2.007763304976022;2.004907311654577;2.020615274922526;1.9399334635916974;1.9606394151721755;1.9970533300206028;1.987057353395544;2.027041259895778;1.9599254168418143;2.0363232381904752;1.9584974201810914;1.9906273450473508;2.020615274922526;2.016331284940358;1.9763473784401246;2.0605991814227598;2.0056213099849383;2.0484612098066175;2.02275726991361;1.9763473784401246;1.9720633884579564;1.9727773867883178;2.0298972532172233;2.003479314993854;2.0170452832707197;2.004193313324216;2.0127612932885515;1.9834873617437374;1.9377914686006132;1.998481326681325;1.9949113350295187;2.0056213099849383;2.002051318333132;1.9784893734312083;2.0370372365208365;2.004907311654577;2.0248992649046937;1.9963393316902414;2.011333296627829;1.9842013600740989;1.9970533300206028;2.0009517609043748
4450;1.9661428180331626;1.9880280702267095;2.022620888210058;1.9781444079457529;2.0028535636481446;1.9717906250508523;1.9809683114545975;1.9979117325076663;2.0028535636481446;1.978850383822964;1.974614528559697;2.033916502245437;1.975320504436908;2.0148551535607346;2.014149177683523;1.9767324561913304;1.9972057566304549;2.0000296601392997;1.9986177083848773;2.004971491279778;1.9901459978583431;1.9894400219811317;1.9506113487345165;2.007795394788623;2.04168223689476;1.9802623355773865;2.013443201806312;2.013443201806312;2.0219149123328464;2.0035595395253556;2.0000296601392997;1.9993236842620887;2.034622478122648;2.01203125005189;2.000735636016511;2.0402702851403376;2.022620888210058;2.0197969847012134;1.9915579496127656;2.018385032946791;2.0035595395253556;2.0332105263682254;1.9767324561913304;1.9675547697875848;1.9964997807532439;1.9887340461039207;1.9837922149634424;1.98238026320902;2.0176790570695795;1.985910142595076;1.999366042814721
4500;1.9931660057775245;2.006430508092681;1.9875809521711425;1.9847884253679515;2.035053907825388;1.9785052400607719;1.9973547959823106;2.012713693399861;1.98827908387194;1.9826940302655582;1.9987510593839062;2.0001473227855016;2.0057323763918835;1.9861846887695471;1.9819958985647608;2.012713693399861;1.9533724988320535;2.0113174299982655;2.0301669859198044;2.0134118251006585;1.9847884253679515;2.0301669859198044;1.9847884253679515;2.019695010407838;1.9840902936671538;1.9491837086272672;1.9596556841392332;1.9736183181551878;1.9819958985647608;2.012015561699063;1.9910716106751312;2.001543586187097;2.005034244691086;1.9826940302655582;2.0162043519038493;1.9568631573360424;1.9729201864543902;1.9987510593839062;2.0155062202030516;1.999449191084704;2.0057323763918835;2.0301669859198044;1.9282397576033352;2.0001473227855016;1.983392161966356;1.9771089766591763;1.9687313962496038;1.9792033717615696;2.001543586187097;2.017600615305445;1.9934452584578437
