n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
3450;0.2272463768115942;0.1820289855072464;0.18666666666666668;0.19130434782608696;0.20753623188405798;0.21797101449275363;0.19710144927536233;0.20869565217391303;0.2028985507246377;0.2063768115942029;0.22028985507246376;0.20173913043478262;0.19478260869565217;0.2028985507246377;0.1936231884057971;0.19826086956521738;0.18666666666666668;0.21797101449275363;0.18434782608695652;0.20521739130434782;0.17159420289855074;0.19246376811594204;0.2110144927536232;0.19130434782608696;0.1855072463768116;0.19710144927536233;0.17623188405797102;0.2110144927536232;0.19942028985507246;0.19246376811594204;0.1936231884057971;0.20405797101449274;0.18782608695652173;0.19130434782608696;0.18782608695652173;0.20753623188405798;0.16927536231884058;0.21797101449275363;0.20869565217391303;0.18666666666666668;0.21333333333333335;0.18318840579710144;0.14028985507246378;0.18666666666666668;0.1808695652173913;0.20057971014492754;0.18434782608695652;0.19594202898550725;0.19246376811594204;0.19246376811594204;0.19573333333333337
3500;0.184;0.208;0.208;0.18742857142857142;0.19885714285714284;0.19885714285714284;0.19542857142857142;0.17257142857142857;0.18857142857142858;0.20457142857142857;0.18971428571428572;0.19085714285714286;0.21828571428571428;0.20457142857142857;0.2057142857142857;0.19085714285714286;0.19657142857142856;0.19314285714285714;0.208;0.18171428571428572;0.21257142857142858;0.19657142857142856;0.2;0.18971428571428572;0.18971428571428572;0.208;0.18857142857142858;0.19085714285714286;0.20457142857142857;0.21714285714285714;0.18742857142857142;0.2;0.19085714285714286;0.21257142857142858;0.18057142857142858;0.21485714285714286;0.19885714285714284;0.2102857142857143;0.184;0.18057142857142858;0.216;0.2102857142857143;0.184;0.19542857142857142;0.17942857142857144;0.20914285714285713;0.17142857142857143;0.22514285714285714;0.21371428571428572;0.2022857142857143;0.19780571428571433
3550;0.2028169014084507;0.2332394366197183;0.20169014084507042;0.18028169014084508;0.17577464788732394;0.19154929577464788;0.19830985915492957;0.22422535211267605;0.20732394366197182;0.2152112676056338;0.2343661971830986;0.21070422535211267;0.18929577464788733;0.2163380281690141;0.20169014084507042;0.2163380281690141;0.20507042253521127;0.20394366197183098;0.1791549295774648;0.2140845070422535;0.19492957746478873;0.20056338028169013;0.18591549295774648;0.20619718309859156;0.21295774647887325;0.2028169014084507;0.20056338028169013;0.18816901408450704;0.2140845070422535;0.18366197183098593;0.2208450704225352;0.2287323943661972;0.18929577464788733;0.19943661971830987;0.18591549295774648;0.18816901408450704;0.19718309859154928;0.2140845070422535;0.20619718309859156;0.18704225352112677;0.20732394366197182;0.18591549295774648;0.19042253521126762;0.2163380281690141;0.2028169014084507;0.2287323943661972;0.2163380281690141;0.24676056338028168;0.19492957746478873;0.19492957746478873;0.20385352112676058
3600;0.19;0.19666666666666666;0.19777777777777777;0.19777777777777777;0.22333333333333333;0.19777777777777777;0.19666666666666666;0.19777777777777777;0.16777777777777778;0.2311111111111111;0.18;0.2;0.2088888888888889;0.2011111111111111;0.20555555555555555;0.21333333333333335;0.19333333333333333;0.21333333333333335;0.22777777777777777;0.22111111111111112;0.18;0.2222222222222222;0.2088888888888889;0.18666666666666668;0.19333333333333333;0.1988888888888889;0.20444444444444446;0.1988888888888889;0.20222222222222222;0.21;0.19777777777777777;0.19444444444444445;0.21555555555555556;0.19111111111111112;0.19555555555555557;0.21777777777777776;0.19555555555555557;0.20666666666666667;0.20333333333333334;0.18666666666666668;0.20555555555555555;0.1922222222222222;0.19555555555555557;0.2;0.22555555555555556;0.20666666666666667;0.23;0.19;0.18333333333333332;0.19555555555555557;0.20191111111111112
3650;0.20712328767123286;0.1884931506849315;0.20054794520547944;0.18082191780821918;0.21808219178082192;0.18958904109589042;0.18301369863013697;0.19287671232876713;0.19068493150684931;0.20273972602739726;0.22356164383561644;0.2136986301369863;0.2104109589041096;0.20602739726027397;0.1917808219178082;0.19726027397260273;0.20821917808219179;0.1841095890410959;0.19506849315068492;0.2115068493150685;0.20493150684931508;0.2158904109589041;0.20383561643835615;0.19616438356164384;0.16876712328767124;0.19945205479452055;0.20493150684931508;0.20493150684931508;0.1884931506849315;0.20931506849315068;0.2147945205479452;0.18958904109589042;0.18958904109589042;0.1884931506849315;0.19726027397260273;0.19506849315068492;0.18301369863013697;0.17972602739726026;0.17315068493150684;0.1841095890410959;0.17205479452054795;0.22794520547945205;0.1863013698630137;0.19945205479452055;0.17863013698630137;0.22356164383561644;0.1863013698630137;0.20493150684931508;0.18301369863013697;0.17424657534246576;0.19647123287671228
3700;0.22918918918918918;0.20540540540540542;0.2227027027027027;0.19567567567567568;0.21945945945945947;0.19027027027027027;0.1945945945945946;0.16648648648648648;0.1989189189189189;0.19243243243243244;0.1935135135135135;0.22702702702702704;0.17621621621621622;0.20324324324324325;0.20216216216216215;0.19243243243243244;0.2;0.20756756756756756;0.18594594594594593;0.21405405405405406;0.19783783783783784;0.20540540540540542;0.18486486486486486;0.18594594594594593;0.19027027027027027;0.19675675675675675;0.2064864864864865;0.20432432432432432;0.19027027027027027;0.15675675675675677;0.21081081081081082;0.1891891891891892;0.18702702702702703;0.20324324324324325;0.1881081081081081;0.1935135135135135;0.20108108108108108;0.1891891891891892;0.20108108108108108;0.17945945945945946;0.20864864864864865;0.18162162162162163;0.19243243243243244;0.20432432432432432;0.2172972972972973;0.1881081081081081;0.20432432432432432;0.21837837837837837;0.20216216216216215;0.21837837837837837;0.1982918918918919
3750;0.21973333333333334;0.19093333333333334;0.192;0.18346666666666667;0.192;0.224;0.19413333333333332;0.2272;0.18986666666666666;0.176;0.2016;0.17386666666666667;0.20693333333333333;0.21653333333333333;0.19733333333333333;0.2272;0.20586666666666667;0.21013333333333334;0.2112;0.2208;0.21653333333333333;0.1984;0.1888;0.20906666666666668;0.19733333333333333;0.19306666666666666;0.19093333333333334;0.18453333333333333;0.208;0.21333333333333335;0.19626666666666667;0.2048;0.1888;0.2176;0.21013333333333334;0.17173333333333332;0.192;0.19946666666666665;0.18986666666666666;0.18453333333333333;0.1888;0.19733333333333333;0.19413333333333332;0.19946666666666665;0.18986666666666666;0.21973333333333334;0.20586666666666667;0.19306666666666666;0.21973333333333334;0.2112;0.200704
3800;0.18526315789473685;0.21052631578947367;0.2073684210526316;0.1936842105263158;0.1936842105263158;0.20105263157894737;0.19157894736842104;0.16842105263157894;0.18842105263157893;0.19052631578947368;0.18947368421052632;0.18210526315789474;0.1957894736842105;0.1968421052631579;0.2063157894736842;0.20105263157894737;0.1863157894736842;0.19894736842105262;0.21263157894736842;0.17894736842105263;0.22;0.19263157894736843;0.20842105263157895;0.19052631578947368;0.19473684210526315;0.22210526315789475;0.2094736842105263;0.19789473684210526;0.19473684210526315;0.2168421052631579;0.22421052631578947;0.22421052631578947;0.21789473684210525;0.21052631578947367;0.20210526315789473;0.1936842105263158;0.1968421052631579;0.20526315789473684;0.20526315789473684;0.20210526315789473;0.1957894736842105;0.1863157894736842;0.1936842105263158;0.22105263157894736;0.1863157894736842;0.19473684210526315;0.20210526315789473;0.19157894736842104;0.1726315789473684;0.1863157894736842;0.19877894736842117
3850;0.20155844155844155;0.2161038961038961;0.20675324675324674;0.1974025974025974;0.2161038961038961;0.2348051948051948;0.21298701298701297;0.21402597402597404;0.19428571428571428;0.18597402597402599;0.21714285714285714;0.20363636363636364;0.2368831168831169;0.20155844155844155;0.21402597402597404;0.19428571428571428;0.21506493506493507;0.21922077922077923;0.19636363636363635;0.1838961038961039;0.1703896103896104;0.21194805194805194;0.19428571428571428;0.23272727272727273;0.17766233766233766;0.1838961038961039;0.20155844155844155;0.20155844155844155;0.20155844155844155;0.19948051948051948;0.19116883116883118;0.19636363636363635;0.1974025974025974;0.19428571428571428;0.19532467532467532;0.1755844155844156;0.20987012987012987;0.2212987012987013;0.2212987012987013;0.20987012987012987;0.2077922077922078;0.2161038961038961;0.1703896103896104;0.1974025974025974;0.21922077922077923;0.20675324675324674;0.19220779220779222;0.19948051948051948;0.19636363636363635;0.20675324675324674;0.2032415584415584
3900;0.20102564102564102;0.2082051282051282;0.2164102564102564;0.18256410256410258;0.20307692307692307;0.21025641025641026;0.17435897435897435;0.20615384615384616;0.18153846153846154;0.19692307692307692;0.2123076923076923;0.20923076923076922;0.20307692307692307;0.18564102564102564;0.2235897435897436;0.19384615384615383;0.21743589743589745;0.19076923076923077;0.19794871794871796;0.19692307692307692;0.19897435897435897;0.19897435897435897;0.18871794871794872;0.22564102564102564;0.2205128205128205;0.19589743589743588;0.18769230769230769;0.1835897435897436;0.20102564102564102;0.2082051282051282;0.2235897435897436;0.18564102564102564;0.20307692307692307;0.17025641025641025;0.20307692307692307;0.18666666666666668;0.21333333333333335;0.20205128205128206;0.21025641025641026;0.2246153846153846;0.18666666666666668;0.2041025641025641;0.19282051282051282;0.18974358974358974;0.21435897435897436;0.19897435897435897;0.18153846153846154;0.2194871794871795;0.19794871794871796;0.20205128205128206;0.20061538461538464
3950;0.16;0.19848101265822785;0.18126582278481013;0.20354430379746835;0.21265822784810126;0.21670886075949367;0.17924050632911392;0.19139240506329114;0.19443037974683544;0.22481012658227847;0.18329113924050633;0.21063291139240506;0.20556962025316455;0.19240506329113924;0.20253164556962025;0.21670886075949367;0.18025316455696203;0.19645569620253164;0.21164556962025316;0.21569620253164556;0.19645569620253164;0.20050632911392405;0.18734177215189873;0.20455696202531645;0.18734177215189873;0.21367088607594936;0.20759493670886076;0.18531645569620253;0.19848101265822785;0.20556962025316455;0.19341772151898734;0.19645569620253164;0.18835443037974683;0.20455696202531645;0.20556962025316455;0.18329113924050633;0.20658227848101265;0.21265822784810126;0.21670886075949367;0.20253164556962025;0.19139240506329114;0.21265822784810126;0.20658227848101265;0.19037974683544304;0.18430379746835443;0.20658227848101265;0.20455696202531645;0.20860759493670886;0.19848101265822785;0.19443037974683544;0.19945316455696205
4000;0.212;0.192;0.204;0.189;0.205;0.216;0.211;0.235;0.186;0.189;0.183;0.173;0.186;0.19;0.183;0.221;0.209;0.207;0.19;0.184;0.203;0.208;0.212;0.191;0.192;0.184;0.204;0.207;0.211;0.174;0.227;0.191;0.196;0.207;0.195;0.215;0.195;0.199;0.192;0.188;0.185;0.194;0.197;0.183;0.213;0.182;0.187;0.201;0.217;0.207;0.19844
4050;0.1945679012345679;0.21432098765432098;0.2034567901234568;0.22123456790123458;0.20444444444444446;0.1945679012345679;0.22814814814814816;0.1817283950617284;0.19061728395061728;0.17580246913580247;0.1925925925925926;0.18074074074074073;0.20049382716049383;0.19160493827160494;0.19753086419753085;0.2123456790123457;0.21333333333333335;0.1925925925925926;0.2054320987654321;0.20148148148148148;0.2034567901234568;0.1728395061728395;0.18271604938271604;0.22024691358024692;0.2054320987654321;0.18567901234567902;0.2054320987654321;0.20148148148148148;0.2074074074074074;0.20839506172839506;0.18567901234567902;0.18962962962962962;0.2291358024691358;0.20148148148148148;0.20049382716049383;0.21925925925925926;0.2291358024691358;0.2222222222222222;0.20938271604938272;0.1817283950617284;0.18666666666666668;0.18567901234567902;0.1925925925925926;0.18666666666666668;0.19654320987654322;0.19654320987654322;0.19950617283950617;0.1925925925925926;0.20148148148148148;0.18567901234567902;0.19964444444444446
4100;0.2029268292682927;0.21365853658536585;0.19121951219512195;0.17658536585365853;0.19317073170731708;0.2253658536585366;0.19609756097560976;0.20878048780487804;0.22439024390243903;0.19707317073170733;0.21073170731707316;0.18926829268292683;0.21073170731707316;0.16975609756097562;0.20390243902439023;0.20780487804878048;0.18439024390243902;0.21073170731707316;0.18439024390243902;0.2029268292682927;0.19414634146341464;0.18146341463414634;0.20195121951219513;0.17268292682926828;0.19121951219512195;0.2048780487804878;0.21365853658536585;0.18926829268292683;0.20780487804878048;0.1795121951219512;0.18536585365853658;0.22146341463414634;0.17365853658536584;0.17658536585365853;0.21853658536585366;0.2097560975609756;0.1951219512195122;0.1980487804878049;0.19609756097560976;0.2146341463414634;0.19609756097560976;0.1951219512195122;0.19219512195121952;0.2126829268292683;0.2;0.2048780487804878;0.19317073170731708;0.20780487804878048;0.18536585365853658;0.2224390243902439;0.1987902439024391
4150;0.2236144578313253;0.21108433734939758;0.20144578313253012;0.18891566265060242;0.19180722891566265;0.21108433734939758;0.1908433734939759;0.20337349397590362;0.19566265060240964;0.17156626506024097;0.21590361445783132;0.19373493975903613;0.23132530120481928;0.20048192771084336;0.1763855421686747;0.17349397590361446;0.19855421686746988;0.18795180722891566;0.1927710843373494;0.2053012048192771;0.21108433734939758;0.1946987951807229;0.1966265060240964;0.15710843373493977;0.19855421686746988;0.1908433734939759;0.2216867469879518;0.19951807228915663;0.20337349397590362;0.16674698795180723;0.1821686746987952;0.22072289156626507;0.21686746987951808;0.1966265060240964;0.18313253012048192;0.1725301204819277;0.19373493975903613;0.21397590361445784;0.20433734939759035;0.21493975903614457;0.20626506024096386;0.19951807228915663;0.1927710843373494;0.17927710843373493;0.22843373493975905;0.1946987951807229;0.1946987951807229;0.19855421686746988;0.20819277108433734;0.21108433734939758;0.19836144578313264
4200;0.2038095238095238;0.19428571428571428;0.19904761904761906;0.19428571428571428;0.18666666666666668;0.19047619047619047;0.1838095238095238;0.20095238095238097;0.2057142857142857;0.17904761904761904;0.21333333333333335;0.20666666666666667;0.19714285714285715;0.21714285714285714;0.18857142857142858;0.19714285714285715;0.19714285714285715;0.1961904761904762;0.2219047619047619;0.18761904761904763;0.18571428571428572;0.19238095238095237;0.1819047619047619;0.2057142857142857;0.20666666666666667;0.18285714285714286;0.1980952380952381;0.18476190476190477;0.18761904761904763;0.19904761904761906;0.22380952380952382;0.18666666666666668;0.19047619047619047;0.1961904761904762;0.1895238095238095;0.21428571428571427;0.20666666666666667;0.21047619047619048;0.2019047619047619;0.20952380952380953;0.19047619047619047;0.2219047619047619;0.19428571428571428;0.20761904761904762;0.1819047619047619;0.2257142857142857;0.21619047619047618;0.19904761904761906;0.20285714285714285;0.1980952380952381;0.1990666666666667
4250;0.19858823529411765;0.18541176470588236;0.22305882352941175;0.19388235294117648;0.2136470588235294;0.1976470588235294;0.1976470588235294;0.21835294117647058;0.2127058823529412;0.192;0.19952941176470587;0.20894117647058824;0.18635294117647058;0.208;0.1976470588235294;0.1976470588235294;0.19388235294117648;0.1976470588235294;0.19576470588235295;0.208;0.19858823529411765;0.21082352941176472;0.18635294117647058;0.2051764705882353;0.18541176470588236;0.18823529411764706;0.18635294117647058;0.17882352941176471;0.18823529411764706;0.19952941176470587;0.19952941176470587;0.21082352941176472;0.19670588235294117;0.19294117647058823;0.20141176470588235;0.22870588235294118;0.21835294117647058;0.2127058823529412;0.22211764705882353;0.20894117647058824;0.20141176470588235;0.21552941176470589;0.19858823529411765;0.19388235294117648;0.20047058823529412;0.22211764705882353;0.208;0.17411764705882352;0.1891764705882353;0.18258823529411763;0.20064000000000004
4300;0.17302325581395347;0.19627906976744186;0.19441860465116279;0.18511627906976744;0.19162790697674417;0.19441860465116279;0.20186046511627906;0.20465116279069767;0.18511627906976744;0.1888372093023256;0.2055813953488372;0.18232558139534882;0.20372093023255813;0.19162790697674417;0.1813953488372093;0.20744186046511628;0.19813953488372094;0.19441860465116279;0.2;0.2111627906976744;0.2027906976744186;0.20651162790697675;0.19069767441860466;0.21767441860465117;0.2213953488372093;0.21209302325581394;0.20837209302325582;0.16744186046511628;0.20930232558139536;0.19069767441860466;0.20186046511627906;0.19534883720930232;0.18325581395348836;0.2027906976744186;0.19813953488372094;0.18232558139534882;0.19627906976744186;0.19627906976744186;0.19441860465116279;0.20744186046511628;0.20093023255813955;0.21488372093023256;0.19906976744186047;0.2102325581395349;0.19906976744186047;0.20930232558139536;0.22232558139534883;0.2158139534883721;0.19162790697674417;0.2102325581395349;0.19899534883720932
4350;0.20873563218390806;0.1839080459770115;0.19770114942528735;0.1986206896551724;0.21149425287356322;0.20413793103448277;0.20413793103448277;0.18850574712643678;0.18942528735632183;0.22620689655172413;0.1839080459770115;0.19954022988505746;0.20229885057471264;0.1774712643678161;0.21057471264367816;0.2188505747126437;0.17655172413793102;0.17563218390804597;0.20413793103448277;0.20689655172413793;0.1986206896551724;0.2354022988505747;0.19494252873563217;0.19310344827586207;0.20781609195402298;0.18666666666666668;0.2160919540229885;0.18758620689655173;0.20413793103448277;0.21241379310344827;0.19586206896551725;0.2188505747126437;0.19310344827586207;0.18298850574712644;0.1820689655172414;0.2013793103448276;0.2032183908045977;0.18758620689655173;0.20413793103448277;0.19310344827586207;0.21241379310344827;0.1967816091954023;0.1820689655172414;0.21517241379310345;0.2206896551724138;0.2160919540229885;0.17103448275862068;0.20229885057471264;0.22436781609195403;0.21701149425287355;0.20051494252873564
4400;0.20636363636363636;0.21;0.22;0.18727272727272729;0.20727272727272728;0.20636363636363636;0.22727272727272727;0.21363636363636362;0.20727272727272728;0.16454545454545455;0.2190909090909091;0.19727272727272727;0.21636363636363637;0.20545454545454545;0.19727272727272727;0.16545454545454547;0.2;0.22454545454545455;0.19454545454545455;0.2109090909090909;0.18545454545454546;0.1990909090909091;0.20636363636363636;0.20545454545454545;0.18636363636363637;0.20272727272727273;0.2109090909090909;0.20454545454545456;0.2190909090909091;0.19090909090909092;0.2009090909090909;0.2;0.2;0.1990909090909091;0.1990909090909091;0.19818181818181818;0.20727272727272728;0.18363636363636363;0.22;0.19090909090909092;0.19636363636363635;0.20909090909090908;0.18727272727272729;0.18272727272727274;0.2109090909090909;0.21454545454545454;0.18818181818181817;0.2018181818181818;0.21454545454545454;0.2;0.20192727272727276
4450;0.21303370786516854;0.20314606741573032;0.22292134831460675;0.23191011235955056;0.18337078651685393;0.2004494382022472;0.1959550561797753;0.22382022471910112;0.20224719101123595;0.19685393258426967;0.20314606741573032;0.1842696629213483;0.2049438202247191;0.21303370786516854;0.20853932584269663;0.18876404494382024;0.1896629213483146;0.20674157303370785;0.20134831460674157;0.21303370786516854;0.19415730337078652;0.20584269662921348;0.17348314606741572;0.21033707865168538;0.20584269662921348;0.2004494382022472;0.21303370786516854;0.2157303370786517;0.18786516853932583;0.16719101123595506;0.18157303370786518;0.17887640449438202;0.19865168539325842;0.18876404494382024;0.21303370786516854;0.21752808988764044;0.22112359550561797;0.19325842696629214;0.20134831460674157;0.16719101123595506;0.19146067415730336;0.20584269662921348;0.2139325842696629;0.1851685393258427;0.1896629213483146;0.21483146067415732;0.1851685393258427;0.20404494382022473;0.20314606741573032;0.21662921348314607;0.20064719101123601
4500;0.17955555555555555;0.1902222222222222;0.18577777777777776;0.20177777777777778;0.19733333333333333;0.19733333333333333;0.19644444444444445;0.21333333333333335;0.18044444444444444;0.21866666666666668;0.19644444444444445;0.1991111111111111;0.19644444444444445;0.20977777777777779;0.19644444444444445;0.22044444444444444;0.1928888888888889;0.208;0.2008888888888889;0.21777777777777776;0.19377777777777777;0.2008888888888889;0.23644444444444446;0.18222222222222223;0.16266666666666665;0.19733333333333333;0.19377777777777777;0.20177777777777778;0.20177777777777778;0.18133333333333335;0.1768888888888889;0.21422222222222223;0.20533333333333334;0.22933333333333333;0.21244444444444444;0.18666666666666668;0.2088888888888889;0.21688888888888888;0.2008888888888889;0.21244444444444444;0.18133333333333335;0.21066666666666667;0.18844444444444444;0.19555555555555557;0.184;0.192;0.19644444444444445;0.2088888888888889;0.21244444444444444;0.19466666666666665;0.19959111111111105
4550;0.1934065934065934;0.19252747252747252;0.19428571428571428;0.1978021978021978;0.21274725274725276;0.1978021978021978;0.18637362637362637;0.1687912087912088;0.18021978021978022;0.1854945054945055;0.19956043956043956;0.21010989010989012;0.20307692307692307;0.19076923076923077;0.17758241758241758;0.20043956043956043;0.17846153846153845;0.2189010989010989;0.18461538461538463;0.1767032967032967;0.210989010989011;0.17846153846153845;0.2145054945054945;0.21010989010989012;0.18637362637362637;0.18373626373626373;0.19164835164835164;0.19516483516483515;0.20835164835164835;0.21626373626373627;0.21186813186813186;0.20483516483516484;0.20923076923076922;0.20659340659340658;0.19692307692307692;0.18373626373626373;0.2021978021978022;0.18461538461538463;0.19252747252747252;0.19956043956043956;0.20483516483516484;0.17934065934065935;0.20043956043956043;0.20923076923076922;0.18725274725274726;0.2145054945054945;0.20747252747252748;0.19252747252747252;0.20307692307692307;0.21714285714285714;0.1970637362637363
4600;0.1956521739130435;0.19130434782608696;0.20347826086956522;0.21739130434782608;0.18869565217391304;0.18;0.2165217391304348;0.20347826086956522;0.20782608695652174;0.20521739130434782;0.1782608695652174;0.19826086956521738;0.20434782608695654;0.2008695652173913;0.20608695652173914;0.18608695652173912;0.20869565217391303;0.2;0.21913043478260869;0.20434782608695654;0.1973913043478261;0.1956521739130435;0.21304347826086956;0.19130434782608696;0.1991304347826087;0.21565217391304348;0.1956521739130435;0.23391304347826086;0.1956521739130435;0.20869565217391303;0.20869565217391303;0.2;0.1826086956521739;0.1782608695652174;0.18608695652173912;0.20347826086956522;0.1791304347826087;0.20434782608695654;0.20173913043478262;0.2;0.2252173913043478;0.2252173913043478;0.21130434782608695;0.23130434782608697;0.19391304347826088;0.19217391304347825;0.17652173913043478;0.21304347826086956;0.17391304347826086;0.19652173913043477;0.20090434782608696
4650;0.1703225806451613;0.1978494623655914;0.16774193548387098;0.1935483870967742;0.20387096774193547;0.16602150537634408;0.19612903225806452;0.20817204301075268;0.18494623655913978;0.20129032258064516;0.20559139784946237;0.20903225806451614;0.19182795698924732;0.20043010752688173;0.19440860215053762;0.18924731182795698;0.218494623655914;0.2021505376344086;0.1952688172043011;0.2167741935483871;0.21419354838709678;0.19010752688172042;0.2460215053763441;0.20387096774193547;0.18666666666666668;0.20731182795698924;0.21247311827956988;0.2167741935483871;0.19268817204301075;0.20903225806451614;0.210752688172043;0.18580645161290324;0.18838709677419355;0.21161290322580645;0.21505376344086022;0.20387096774193547;0.20559139784946237;0.17634408602150536;0.18838709677419355;0.1995698924731183;0.210752688172043;0.22021505376344086;0.21591397849462365;0.2270967741935484;0.21591397849462365;0.21419354838709678;0.1952688172043011;0.1978494623655914;0.19440860215053762;0.20043010752688173;0.20139354838709686
4700;0.19063829787234043;0.20425531914893616;0.19659574468085106;0.1974468085106383;0.19063829787234043;0.18127659574468086;0.19829787234042554;0.20595744680851064;0.2195744680851064;0.2297872340425532;0.20340425531914894;0.20170212765957446;0.19489361702127658;0.1829787234042553;0.19659574468085106;0.19148936170212766;0.1753191489361702;0.2102127659574468;0.2153191489361702;0.18808510638297873;0.2;0.2051063829787234;0.1974468085106383;0.2119148936170213;0.20680851063829786;0.19489361702127658;0.21361702127659574;0.18808510638297873;0.19063829787234043;0.19234042553191488;0.21361702127659574;0.19489361702127658;0.19659574468085106;0.17957446808510638;0.2102127659574468;0.20851063829787234;0.19489361702127658;0.20851063829787234;0.2246808510638298;0.21872340425531914;0.2093617021276596;0.21617021276595744;0.2;0.19404255319148936;0.21361702127659574;0.19234042553191488;0.2204255319148936;0.19148936170212766;0.2102127659574468;0.21361702127659574;0.201736170212766
4750;0.19452631578947369;0.21978947368421053;0.19957894736842105;0.2071578947368421;0.21221052631578946;0.21389473684210528;0.19452631578947369;0.1928421052631579;0.20042105263157894;0.18694736842105264;0.22821052631578947;0.19536842105263158;0.19536842105263158;0.19452631578947369;0.192;0.21305263157894735;0.2071578947368421;0.22821052631578947;0.192;0.1911578947368421;0.19957894736842105;0.24421052631578946;0.1936842105263158;0.20378947368421052;0.1928421052631579;0.20463157894736841;0.1911578947368421;0.20210526315789473;0.21473684210526317;0.22147368421052632;0.21810526315789475;0.20042105263157894;0.208;0.18610526315789475;0.20294736842105263;0.20463157894736841;0.19536842105263158;0.20042105263157894;0.20463157894736841;0.18863157894736843;0.224;0.19705263157894737;0.2248421052631579;0.2248421052631579;0.21557894736842106;0.18357894736842106;0.23578947368421052;0.20042105263157894;0.19031578947368422;0.18357894736842106;0.20432842105263155
4800;0.1775;0.20583333333333334;0.19833333333333333;0.215;0.17833333333333334;0.21166666666666667;0.19416666666666665;0.20333333333333334;0.20833333333333334;0.20916666666666667;0.18416666666666667;0.2025;0.18416666666666667;0.18166666666666667;0.21083333333333334;0.17666666666666667;0.1825;0.19666666666666666;0.19333333333333333;0.19666666666666666;0.20916666666666667;0.1975;0.19083333333333333;0.21;0.19666666666666666;0.205;0.18833333333333332;0.20833333333333334;0.19666666666666666;0.22;0.1875;0.22;0.18666666666666668;0.20083333333333334;0.19416666666666665;0.19833333333333333;0.2125;0.18666666666666668;0.21166666666666667;0.22666666666666666;0.18583333333333332;0.20583333333333334;0.21583333333333332;0.2025;0.17416666666666666;0.1925;0.2;0.18916666666666668;0.20333333333333334;0.19833333333333333;0.19851666666666662
4850;0.20948453608247422;0.21525773195876288;0.208659793814433;0.208659793814433;0.21443298969072164;0.19628865979381444;0.1979381443298969;0.21443298969072164;0.20536082474226805;0.19298969072164948;0.19134020618556702;0.18391752577319587;0.2004123711340206;0.20536082474226805;0.19216494845360824;0.1797938144329897;0.22845360824742267;0.20783505154639176;0.18061855670103094;0.19298969072164948;0.1847422680412371;0.18309278350515465;0.1995876288659794;0.21195876288659793;0.22350515463917525;0.22103092783505154;0.2070103092783505;0.21195876288659793;0.18556701030927836;0.1954639175257732;0.20371134020618556;0.18144329896907216;0.21525773195876288;0.18556701030927836;0.21030927835051547;0.1731958762886598;0.20618556701030927;0.2045360824742268;0.18144329896907216;0.18969072164948453;0.20123711340206185;0.2004123711340206;0.1995876288659794;0.22350515463917525;0.18144329896907216;0.2004123711340206;0.19298969072164948;0.19051546391752577;0.18144329896907216;0.20618556701030927;0.19958762886597936
4900;0.1983673469387755;0.2;0.17714285714285713;0.19428571428571428;0.1893877551020408;0.18040816326530612;0.20489795918367346;0.2016326530612245;0.1910204081632653;0.1983673469387755;0.19346938775510203;0.19428571428571428;0.20326530612244897;0.1983673469387755;0.19346938775510203;0.19428571428571428;0.20816326530612245;0.21387755102040817;0.21877551020408162;0.19755102040816327;0.2073469387755102;0.20408163265306123;0.18448979591836734;0.2;0.19428571428571428;0.19673469387755102;0.18775510204081633;0.21387755102040817;0.19346938775510203;0.19673469387755102;0.18040816326530612;0.2;0.18775510204081633;0.19428571428571428;0.18040816326530612;0.18040816326530612;0.2016326530612245;0.2057142857142857;0.1983673469387755;0.22122448979591836;0.18857142857142858;0.20326530612244897;0.1926530612244898;0.1820408163265306;0.2089795918367347;0.19673469387755102;0.18448979591836734;0.21306122448979592;0.20979591836734693;0.18693877551020407;0.19693061224489788
4950;0.17777777777777778;0.1890909090909091;0.19555555555555557;0.18666666666666668;0.20363636363636364;0.1907070707070707;0.22303030303030302;0.21818181818181817;0.20282828282828283;0.20767676767676768;0.19555555555555557;0.21575757575757576;0.22626262626262628;0.19393939393939394;0.18181818181818182;0.16808080808080808;0.1923232323232323;0.20444444444444446;0.20363636363636364;0.20282828282828283;0.20929292929292928;0.17939393939393938;0.2084848484848485;0.1987878787878788;0.21414141414141413;0.2197979797979798;0.20606060606060606;0.20282828282828283;0.2109090909090909;0.19393939393939394;0.22303030303030302;0.22787878787878788;0.20363636363636364;0.1890909090909091;0.1898989898989899;0.19717171717171716;0.2084848484848485;0.19151515151515153;0.23030303030303031;0.19636363636363635;0.19717171717171716;0.21414141414141413;0.1696969696969697;0.22545454545454546;0.2101010101010101;0.19151515151515153;0.19313131313131313;0.1987878787878788;0.19797979797979798;0.20606060606060606;0.2016969696969697
