n;run_1;run_2;run_3;run_4;run_5;run_6;run_7;run_8;run_9;run_10;run_11;run_12;run_13;run_14;run_15;run_16;run_17;run_18;run_19;run_20;run_21;run_22;run_23;run_24;run_25;run_26;run_27;run_28;run_29;run_30;run_31;run_32;run_33;run_34;run_35;run_36;run_37;run_38;run_39;run_40;run_41;run_42;run_43;run_44;run_45;run_46;run_47;run_48;run_49;run_50;average
3800;11.983157894736841;11.936842105263159;12.029473684210526;12.105263157894736;11.974736842105264;12.08;11.869473684210526;11.91157894736842;12.273684210526316;11.987368421052631;11.936842105263159;11.936842105263159;11.978947368421053;11.882105263157895;12.00842105263158;12.17263157894737;12.063157894736841;12.016842105263159;12.067368421052631;11.92842105263158;11.962105263157895;11.894736842105264;12.181052631578947;12.07578947368421;12.092631578947369;12.08421052631579;12.277894736842105;12.17263157894737;12.16;12.16;12.0;12.126315789473685;12.050526315789474;11.970526315789474;11.709473684210526;11.99157894736842;11.74736842105263;12.16;11.84842105263158;12.054736842105264;12.214736842105264;12.113684210526316;12.176842105263157;12.054736842105264;12.109473684210526;11.785263157894736;11.806315789473684;12.046315789473685;12.054736842105264;12.15157894736842;12.027536842105269
3850;12.002077922077921;12.047792207792208;11.98961038961039;12.176623376623377;11.815064935064935;12.022857142857143;12.06857142857143;12.03116883116883;11.84;11.84;11.785974025974026;11.894025974025974;12.06025974025974;11.964675324675325;11.935584415584415;12.043636363636363;12.16;12.193246753246754;11.956363636363637;11.873246753246754;12.022857142857143;11.943896103896105;12.126753246753246;12.014545454545454;12.047792207792208;11.96883116883117;12.205714285714286;12.114285714285714;12.16;12.006233766233766;12.018701298701298;11.993766233766234;12.006233766233766;12.027012987012988;11.985454545454546;12.147532467532468;12.18077922077922;12.263896103896103;11.856623376623377;12.097662337662337;12.122597402597403;11.91064935064935;11.96051948051948;11.835844155844155;12.13090909090909;12.056103896103895;12.218181818181819;12.022857142857143;11.96883116883117;12.043636363636363;12.02318961038961
3900;11.733333333333333;12.053333333333333;11.844102564102563;12.127179487179488;11.942564102564102;12.098461538461539;11.901538461538461;11.86051282051282;11.938461538461539;12.127179487179488;11.971282051282051;11.844102564102563;11.807179487179488;11.967179487179488;11.922051282051282;11.95076923076923;12.04923076923077;11.90974358974359;11.868717948717949;12.11897435897436;12.114871794871794;11.938461538461539;11.778461538461539;12.057435897435898;11.946666666666667;12.114871794871794;11.97948717948718;11.868717948717949;11.93025641025641;12.032820512820512;12.246153846153845;12.04102564102564;12.008205128205129;12.012307692307692;11.897435897435898;11.93025641025641;11.737435897435898;12.012307692307692;11.81948717948718;11.798974358974359;11.897435897435898;12.135384615384615;12.418461538461539;12.077948717948718;11.897435897435898;12.008205128205129;11.856410256410257;12.024615384615384;12.016410256410257;12.082051282051282;11.974317948717948
3950;11.977721518987341;11.831898734177216;12.010126582278481;12.018227848101265;11.904810126582278;12.131645569620254;12.030379746835443;12.147848101265822;11.949367088607595;11.803544303797468;12.010126582278481;12.034430379746835;12.04253164556962;11.95746835443038;12.151898734177216;12.014177215189873;11.973670886075949;12.123544303797468;12.026329113924051;12.12759493670886;12.070886075949367;11.977721518987341;12.046582278481013;12.002025316455697;12.010126582278481;11.904810126582278;12.151898734177216;11.868354430379746;11.876455696202532;11.807594936708862;12.030379746835443;12.066835443037975;12.054683544303797;11.953417721518987;11.997974683544303;11.880506329113924;12.123544303797468;12.115443037974684;12.014177215189873;12.164050632911392;11.819746835443038;12.026329113924051;12.070886075949367;12.087088607594938;11.92506329113924;12.139746835443038;12.2126582278481;12.139746835443038;12.208607594936709;12.022278481012659;12.020739240506327
4000;12.18;11.864;12.176;12.092;11.992;11.88;12.012;12.0;11.976;12.076;12.0;11.936;12.068;11.832;12.076;12.016;12.02;12.016;12.024;12.076;12.04;12.024;11.992;12.028;11.912;11.916;12.144;11.876;11.992;12.092;12.068;11.944;12.084;11.88;12.036;11.952;11.84;11.732;11.884;12.024;11.996;12.076;12.056;12.02;11.896;11.924;12.008;12.204;12.016;11.944;11.998239999999996
4050;11.958518518518519;11.982222222222223;11.946666666666667;12.017777777777777;12.069135802469136;12.049382716049383;12.084938271604939;11.994074074074074;11.820246913580247;12.16395061728395;12.144197530864197;12.025679012345678;12.053333333333333;11.982222222222223;12.16395061728395;12.156049382716049;11.820246913580247;11.982222222222223;12.001975308641976;11.926913580246914;11.89925925925926;12.013827160493827;11.879506172839505;12.02962962962963;12.03358024691358;11.938765432098766;12.088888888888889;11.962469135802468;12.112592592592593;12.084938271604939;11.879506172839505;12.156049382716049;12.065185185185186;12.16;11.693827160493827;11.938765432098766;12.09283950617284;11.915061728395061;12.104691358024692;11.954567901234569;12.088888888888889;11.90716049382716;11.855802469135803;12.152098765432099;11.96641975308642;11.998024691358024;11.990123456790123;12.057283950617284;11.891358024691359;11.911111111111111;12.003318518518519
4100;11.933658536585366;12.15609756097561;11.890731707317073;12.218536585365854;11.960975609756098;11.918048780487805;11.859512195121951;11.797073170731707;12.078048780487805;11.867317073170732;12.058536585365854;12.00780487804878;11.945365853658537;12.01170731707317;11.953170731707317;11.773658536585366;12.066341463414634;12.296585365853659;12.054634146341463;11.879024390243902;11.937560975609756;11.918048780487805;11.929756097560976;11.797073170731707;12.132682926829268;12.070243902439024;11.957073170731707;12.175609756097561;11.933658536585366;12.230243902439025;12.066341463414634;12.206829268292683;12.023414634146341;11.933658536585366;11.863414634146341;12.16390243902439;11.98829268292683;12.058536585365854;12.183414634146342;11.906341463414634;12.066341463414634;11.84390243902439;11.882926829268293;12.00390243902439;12.015609756097561;11.964878048780488;11.886829268292683;12.070243902439024;12.023414634146341;12.109268292682927;12.001404878048781
4150;12.079036144578314;12.17156626506024;11.87855421686747;11.893975903614457;12.16;11.97879518072289;11.882409638554217;11.843855421686747;11.932530120481928;12.21012048192771;11.944096385542169;12.03277108433735;12.12144578313253;12.0944578313253;11.932530120481928;12.03277108433735;12.04433734939759;12.063614457831326;11.990361445783133;11.994216867469879;11.994216867469879;11.982650602409638;11.797590361445783;12.005783132530121;11.886265060240964;11.890120481927712;12.136867469879519;11.998072289156626;11.901686746987952;11.913253012048193;11.951807228915662;12.07132530120482;11.936385542168674;12.052048192771084;11.863132530120481;12.0944578313253;11.85156626506024;11.963373493975904;12.001927710843374;11.809156626506024;12.267951807228915;11.990361445783133;11.893975903614457;12.048192771084338;11.901686746987952;12.186987951807229;11.893975903614457;12.213975903614458;11.994216867469879;12.025060240963855;11.995990361445784
4200;11.973333333333333;11.923809523809524;12.026666666666667;11.904761904761905;12.038095238095238;11.984761904761905;11.866666666666667;12.01142857142857;11.866666666666667;11.984761904761905;11.855238095238095;12.11047619047619;12.076190476190476;12.144761904761905;12.049523809523809;11.942857142857143;12.022857142857143;12.034285714285714;11.954285714285714;11.878095238095238;12.186666666666667;12.106666666666667;12.015238095238095;11.881904761904762;12.007619047619048;11.923809523809524;12.25904761904762;11.843809523809524;12.045714285714286;12.026666666666667;11.980952380952381;11.88952380952381;11.824761904761905;12.167619047619048;11.93142857142857;12.003809523809524;12.121904761904762;11.973333333333333;11.965714285714286;11.851428571428572;12.156190476190476;12.072380952380952;12.19047619047619;12.076190476190476;11.866666666666667;12.064761904761905;11.843809523809524;12.03047619047619;12.262857142857143;11.912380952380952;12.002666666666668
4250;12.02070588235294;11.907764705882354;12.129882352941177;11.907764705882354;11.926588235294117;12.186352941176471;11.994352941176471;12.028235294117646;11.82870588235294;11.990588235294117;11.742117647058823;12.114823529411765;11.907764705882354;11.870117647058823;12.129882352941177;11.862588235294117;11.975529411764706;12.028235294117646;12.005647058823529;11.907764705882354;12.103529411764706;11.866352941176471;12.024470588235294;11.926588235294117;11.862588235294117;12.069647058823529;12.065882352941177;12.073411764705883;11.934117647058823;11.832470588235294;11.975529411764706;11.91529411764706;12.205176470588235;12.088470588235294;12.009411764705883;11.960470588235294;11.930352941176471;11.881411764705883;11.900235294117648;12.08470588235294;12.058352941176471;11.91529411764706;12.080941176470589;11.922823529411765;12.118588235294117;11.949176470588235;11.745882352941177;11.934117647058823;12.005647058823529;12.291764705882352;11.983962352941175
4300;11.89953488372093;12.029767441860464;12.029767441860464;12.148837209302325;12.070697674418605;12.074418604651163;11.884651162790698;11.892093023255814;12.10046511627907;12.208372093023256;11.996279069767441;12.055813953488371;12.048372093023255;12.052093023255814;11.947906976744186;11.985116279069768;11.89953488372093;12.107906976744186;12.070697674418605;12.09674418604651;12.048372093023255;11.769302325581396;12.011162790697675;12.055813953488371;12.070697674418605;12.048372093023255;11.966511627906977;12.04093023255814;12.070697674418605;11.80279069767442;11.851162790697675;12.070697674418605;12.052093023255814;12.055813953488371;11.947906976744186;12.048372093023255;11.906976744186046;12.063255813953488;11.94046511627907;11.970232558139536;12.007441860465116;11.817674418604652;12.018604651162791;12.014883720930232;12.126511627906977;11.925581395348837;11.90325581395349;12.081860465116279;11.951627906976745;11.94046511627907;12.003572093023259
4350;12.071724137931035;11.884137931034482;12.18206896551724;12.16367816091954;11.957701149425287;12.1783908045977;12.053333333333333;12.082758620689654;11.983448275862068;11.99816091954023;12.152643678160919;12.108505747126436;12.075402298850575;11.965057471264368;12.130574712643678;12.034942528735632;12.042298850574713;12.00551724137931;11.979770114942529;12.16735632183908;11.961379310344828;11.909885057471264;11.965057471264368;12.119540229885057;11.873103448275861;11.898850574712643;12.00183908045977;12.108505747126436;11.913563218390804;12.115862068965518;11.869425287356322;12.16;12.00183908045977;12.137931034482758;11.950344827586207;11.902528735632185;11.983448275862068;12.00919540229885;12.130574712643678;12.130574712643678;12.023908045977011;11.909885057471264;11.98712643678161;12.16;12.093793103448276;11.946666666666667;12.071724137931035;12.00183908045977;12.174712643678161;11.873103448275861;12.032073563218391
4400;11.89090909090909;12.032727272727273;12.018181818181818;11.956363636363637;11.989090909090908;12.076363636363636;12.018181818181818;11.978181818181818;11.97090909090909;12.105454545454545;11.829090909090908;11.821818181818182;12.087272727272728;11.981818181818182;11.967272727272727;11.978181818181818;11.916363636363636;11.796363636363637;12.069090909090908;12.014545454545454;12.181818181818182;11.941818181818181;11.989090909090908;12.010909090909092;12.003636363636364;11.967272727272727;12.014545454545454;12.058181818181819;11.992727272727272;11.97090909090909;11.996363636363636;11.912727272727272;11.96;11.996363636363636;11.89090909090909;11.850909090909092;12.047272727272727;11.861818181818181;11.981818181818182;11.861818181818181;11.945454545454545;11.825454545454546;12.058181818181819;11.996363636363636;11.923636363636364;12.054545454545455;11.967272727272727;11.86909090909091;11.86909090909091;12.02909090909091;11.970545454545451
4450;12.055730337078652;11.947865168539327;11.976629213483147;11.865168539325843;12.059325842696628;12.055730337078652;11.922696629213483;12.001797752808988;12.14561797752809;11.983820224719102;11.965842696629213;11.872359550561798;12.041348314606742;12.163595505617977;12.195955056179775;11.983820224719102;11.804044943820225;11.88314606741573;12.077303370786517;12.037752808988763;11.944269662921348;11.908314606741573;11.92629213483146;11.951460674157303;12.034157303370787;11.922696629213483;12.124044943820225;12.023370786516853;12.127640449438202;12.134831460674157;11.771685393258426;12.091685393258427;12.034157303370787;11.998202247191012;12.048539325842697;12.16;12.023370786516853;11.847191011235955;12.070112359550562;12.106067415730337;12.084494382022472;11.944269662921348;11.998202247191012;11.951460674157303;12.023370786516853;11.983820224719102;11.929887640449438;11.994606741573033;11.998202247191012;11.955056179775282;12.003020224719103
4500;12.067555555555556;11.953777777777777;12.092444444444444;11.936;12.007111111111112;11.882666666666667;11.953777777777777;12.096;12.028444444444444;11.932444444444444;11.900444444444444;12.053333333333333;12.003555555555556;11.950222222222223;11.918222222222223;11.907555555555556;11.861333333333333;11.918222222222223;12.117333333333333;11.939555555555556;12.071111111111112;12.199111111111112;11.960888888888888;11.904;11.832888888888888;11.992888888888888;12.120888888888889;12.017777777777777;12.071111111111112;11.964444444444444;11.879111111111111;11.701333333333332;11.982222222222223;11.932444444444444;11.836444444444444;12.117333333333333;12.056888888888889;12.167111111111112;11.918222222222223;12.074666666666667;11.904;12.145777777777777;12.081777777777777;11.939555555555556;12.081777777777777;12.064;12.106666666666667;11.985777777777777;11.886222222222223;11.875555555555556;11.987839999999998
4550;11.854065934065934;11.938461538461539;11.984175824175825;12.117802197802197;11.987692307692308;11.93142857142857;12.01934065934066;12.131868131868131;12.08967032967033;11.991208791208791;11.991208791208791;12.012307692307692;11.783736263736264;12.04043956043956;11.93142857142857;12.061538461538461;12.033406593406593;12.114285714285714;11.927912087912087;12.223296703296704;12.054505494505495;11.79076923076923;12.012307692307692;12.06857142857143;11.871648351648352;11.966593406593407;12.036923076923078;11.97010989010989;12.022857142857143;12.065054945054944;11.88923076923077;12.012307692307692;11.906813186813187;12.012307692307692;11.752087912087912;11.991208791208791;12.142417582417583;11.896263736263736;12.142417582417583;11.88923076923077;11.906813186813187;12.086153846153847;11.825934065934065;12.008791208791209;12.1810989010989;12.06857142857143;12.20923076923077;12.005274725274726;12.058021978021978;12.001758241758242;12.000210989010988
4600;11.975652173913044;12.003478260869565;12.059130434782608;12.038260869565217;12.08;12.194782608695652;11.808695652173913;12.00695652173913;11.965217391304348;12.132173913043479;12.066086956521739;12.059130434782608;11.81913043478261;12.013913043478261;12.10086956521739;12.132173913043479;12.083478260869565;12.083478260869565;11.895652173913044;11.843478260869565;12.034782608695652;11.975652173913044;11.89913043478261;11.895652173913044;12.013913043478261;11.99304347826087;11.961739130434783;11.92;12.013913043478261;11.888695652173913;12.013913043478261;12.114782608695652;11.99304347826087;11.773913043478261;11.874782608695652;11.975652173913044;11.92;12.045217391304348;12.062608695652173;11.996521739130435;11.996521739130435;11.975652173913044;12.246956521739131;12.027826086956521;12.076521739130435;11.947826086956521;12.045217391304348;11.89913043478261;11.888695652173913;12.066086956521739;11.997982608695654
4650;12.087741935483871;12.10494623655914;12.166881720430107;11.809032258064516;12.17720430107527;12.17720430107527;12.142795698924731;12.067096774193548;12.139354838709677;12.115268817204301;11.89505376344086;11.853763440860215;12.184086021505376;12.087741935483871;11.943225806451613;11.994838709677419;12.221935483870968;12.221935483870968;12.056774193548387;11.95010752688172;11.946666666666667;12.001720430107527;11.984516129032258;12.012043010752688;11.939784946236559;11.864086021505376;11.919139784946237;11.987956989247312;11.963870967741936;11.956989247311828;12.063655913978495;12.156559139784946;12.005161290322581;12.17720430107527;11.912258064516129;12.032688172043011;11.929462365591398;12.094623655913978;12.043010752688172;11.943225806451613;12.142795698924731;12.056774193548387;11.936344086021505;11.939784946236559;11.891612903225807;12.14967741935484;12.032688172043011;12.018924731182796;11.92258064516129;11.984516129032258;12.02814623655914
4700;12.044255319148936;12.034042553191489;12.16;11.952340425531915;12.074893617021276;12.051063829787234;11.979574468085106;12.047659574468085;12.013617021276596;11.822978723404255;12.051063829787234;12.044255319148936;12.034042553191489;12.102127659574467;11.996595744680851;12.153191489361703;12.040851063829788;11.758297872340426;11.989787234042554;11.80255319148936;11.887659574468085;11.914893617021276;12.136170212765958;12.074893617021276;12.054468085106382;12.098723404255319;12.068085106382979;11.993191489361703;11.87063829787234;11.894468085106382;12.051063829787234;11.918297872340425;11.982978723404255;11.829787234042554;12.006808510638297;12.071489361702127;11.93531914893617;12.057872340425533;11.921702127659575;11.785531914893618;11.887659574468085;11.979574468085106;12.098723404255319;12.177021276595745;12.017021276595745;11.962553191489361;11.795744680851064;12.091914893617021;11.908085106382979;11.914893617021276;11.990808510638296
4750;11.79621052631579;12.00842105263158;11.910736842105264;12.015157894736841;11.957894736842105;12.058947368421052;11.856842105263159;12.281263157894736;12.069052631578947;12.035368421052631;11.84;12.176842105263157;11.914105263157895;11.907368421052631;12.001684210526316;11.930947368421053;11.951157894736841;11.984842105263159;12.032;12.045473684210526;11.86021052631579;11.802947368421053;12.129684210526316;11.998315789473684;12.038736842105264;12.082526315789474;12.271157894736842;11.978105263157895;11.99157894736842;11.934315789473684;11.802947368421053;11.914105263157895;11.981473684210526;12.015157894736841;12.13978947368421;11.833263157894736;12.079157894736841;11.951157894736841;11.92421052631579;12.045473684210526;11.910736842105264;12.045473684210526;11.961263157894736;11.99157894736842;11.833263157894736;12.065684210526316;11.930947368421053;11.853473684210526;12.035368421052631;11.961263157894736;11.98275368421053
4800;12.186666666666667;12.003333333333334;12.07;11.853333333333333;11.903333333333334;11.933333333333334;11.956666666666667;12.01;12.083333333333334;11.816666666666666;11.783333333333333;12.026666666666667;11.923333333333334;11.953333333333333;12.203333333333333;12.02;11.746666666666666;11.96;11.956666666666667;12.01;12.14;12.106666666666667;11.923333333333334;11.926666666666666;12.19;11.946666666666667;12.046666666666667;12.016666666666667;12.15;12.143333333333333;12.176666666666666;12.0;11.83;11.966666666666667;11.853333333333333;11.883333333333333;12.09;12.07;12.13;12.026666666666667;11.806666666666667;12.116666666666667;12.1;12.06;11.976666666666667;12.13;12.133333333333333;12.083333333333334;12.033333333333333;11.82;12.005533333333332
4850;12.011546391752578;12.028041237113403;12.021443298969071;11.82680412371134;11.938969072164948;12.222680412371133;11.965360824742268;11.929072164948453;12.117113402061856;12.18639175257732;12.084123711340206;11.998350515463917;12.097319587628865;12.047835051546391;12.041237113402062;11.998350515463917;11.856494845360825;11.91917525773196;12.044536082474227;12.070927835051547;12.034639175257732;12.031340206185567;12.018144329896908;12.021443298969071;12.150103092783505;12.087422680412372;12.021443298969071;12.067628865979382;12.047835051546391;12.097319587628865;11.925773195876289;12.10721649484536;11.971958762886597;12.19298969072165;11.942268041237114;12.143505154639175;11.922474226804123;11.902680412371135;12.001649484536083;12.17319587628866;11.965360824742268;11.896082474226803;11.902680412371135;12.16;12.11381443298969;12.156701030927834;12.001649484536083;11.83340206185567;11.952164948453609;12.057731958762886;12.026127835051547
4900;12.078367346938775;12.166530612244898;12.022857142857143;12.058775510204082;11.924897959183674;12.045714285714286;11.90530612244898;11.921632653061225;11.856326530612245;12.0;12.104489795918367;12.101224489795918;12.075102040816326;11.977142857142857;12.039183673469388;11.986938775510204;12.081632653061224;11.93469387755102;11.973877551020408;11.947755102040816;11.93469387755102;11.954285714285714;12.058775510204082;11.93142857142857;12.16326530612245;11.902040816326531;11.960816326530612;12.0;11.738775510204082;11.879183673469388;11.96408163265306;12.062040816326531;12.03265306122449;11.888979591836735;12.16;12.117551020408163;12.140408163265306;11.957551020408163;12.0;12.062040816326531;12.009795918367347;12.029387755102041;12.06857142857143;12.071836734693878;12.114285714285714;12.09469387755102;11.924897959183674;12.16326530612245;12.140408163265306;12.120816326530612;12.016979591836737
4950;11.907878787878788;12.117979797979798;11.901414141414142;11.953131313131314;11.98868686868687;12.014545454545454;12.024242424242424;11.99838383838384;11.846464646464646;11.972525252525253;11.982222222222223;12.046868686868686;11.85939393939394;12.0210101010101;11.904646464646465;12.043636363636363;12.05979797979798;12.205252525252526;11.9789898989899;12.114747474747475;12.053333333333333;12.033939393939393;11.99838383838384;12.105050505050505;11.920808080808081;12.088888888888889;11.875555555555556;12.053333333333333;11.966060606060607;11.888484848484849;12.072727272727272;12.088888888888889;12.014545454545454;11.956363636363637;11.995151515151516;12.027474747474747;12.121212121212121;12.014545454545454;11.817373737373737;11.9789898989899;11.94989898989899;12.105050505050505;11.962828282828283;11.920808080808081;12.046868686868686;11.991919191919193;12.024242424242424;12.027474747474747;12.014545454545454;12.033939393939393;12.0018101010101
5000;12.1376;11.936;11.9872;12.0384;11.9488;11.9712;11.9008;11.888;12.096;12.1568;11.8784;11.9776;11.9264;12.0928;12.0832;12.08;11.9904;11.9104;11.8656;12.0832;12.1056;11.8848;11.9936;11.808;12.016;12.0736;12.128;11.904;11.8272;11.9424;11.936;12.0544;11.9104;11.8208;12.1024;12.0352;11.9904;12.0128;11.9456;11.9136;11.9008;11.9456;12.0448;12.1408;11.9776;12.0128;11.888;12.1792;12.0352;11.8528;11.986624000000004
