n k key_swaps key_comparisons execution_time
26600 1 21752 48335 2655
26600 1 37096 63663 2855
26600 1 27028 53603 2972
26600 1 19934 46524 3088
26600 1 32678 59251 3070
26600 1 23838 50420 3765
26600 1 42801 69356 3916
26600 1 26916 53482 3792
26600 1 53107 79655 4150
26600 1 8890 35459 3014
26600 1 15748 42328 3641
26600 1 27531 54096 4159
26600 1 6337 32913 3872
26600 1 54148 80723 3070
26600 1 24752 51330 3814
26600 1 4975 31547 3052
26600 1 2222 28808 2819
26600 1 21350 47926 2973
26600 1 41730 68291 3041
26600 1 46700 73264 3300
26600 1 44774 71344 3408
26600 1 36767 63334 4953
26600 1 17141 43708 3898
26600 1 116849 143404 3403
26600 1 54770 81343 3067
26600 1 56623 83168 3140
26600 50 13603 40187 3821
26600 50 44225 70956 2681
26600 50 39500 66066 3252
26600 50 28311 55464 5069
26600 50 18468 45062 3588
26600 50 33029 59832 3363
26600 50 11265 38047 3065
26600 50 27274 53807 2610
26600 50 16753 43408 3439
26600 50 30763 57381 3780
26600 50 6419 32980 2983
26600 50 38364 65275 4607
26600 50 64698 91242 4035
26600 50 33990 60844 3770
26600 50 36604 63179 4117
26600 50 15520 42671 3031
26600 50 68074 94592 3291
26600 50 14477 41380 3768
26600 50 40872 67599 3772
26600 50 6307 33112 3406
26600 50 15650 42304 2667
26600 50 29279 55831 2793
26600 50 11922 38610 4268
26600 50 24585 51386 2873
26600 50 35565 62124 3214
26600 50 8432 35163 4397
26600 50 11557 38096 3904
26600 50 55343 84055 4502
26600 50 16296 43005 3836
26600 50 13409 39996 2614
26600 50 40402 66980 3235
26600 50 23641 50334 2955
26600 50 1713 28408 3944
26600 50 10472 37067 3306
26600 50 24311 51321 3500
26600 50 25162 51917 4020
26600 50 3759 30336 3142
26600 50 63189 89874 3340
26600 50 70177 96779 3959
26600 50 32011 58959 3344
26600 50 21703 48459 3939
26600 50 1968 28808 3665
26600 50 2061 28635 3130
26600 50 54599 81238 4071
26600 50 35912 62467 2815
26600 50 5577 32255 2709
26600 50 49167 75693 3315
26600 50 30524 57054 3850
26600 50 68523 95263 3584
26600 50 49119 75746 2853
26600 99 27228 54305 2829
26600 99 14584 41298 3896
26600 99 40314 66910 3380
26600 99 24140 50796 2974
26600 99 23894 50390 3901
26600 99 9441 36219 3593
26600 99 51719 78767 3518
26600 99 49935 76817 2729
26600 99 58116 84801 3148
26600 99 17844 44750 3450
26600 99 18917 54622 2973
26600 99 38565 65226 3253
26600 99 77512 104356 4489
26600 99 36327 62906 2922
26600 99 47576 74461 4359
26600 99 44947 71497 4017
26600 99 14364 44378 3771
26600 99 4402 30965 3255
26600 99 4220 30866 3188
26600 99 28951 55993 3394
26600 99 56940 83624 3742
26600 99 35115 61851 3108
26600 99 20725 47290 2628
26600 99 94793 121936 3038
26600 99 20011 46682 3995
26600 99 14936 41515 3007
26600 99 20156 46651 3530
26600 99 28958 55480 2791
26600 99 14027 40997 3124
26600 99 26132 52660 3785
26600 99 18322 45146 3054
26600 99 20515 47335 4397
26600 99 12824 40692 3616
26600 99 12059 38924 3880
26600 99 22595 49110 3683
26600 99 28947 55654 3931
26600 99 7006 33499 2969
26600 99 23571 50241 2750
26600 99 55927 83330 3492
26600 99 15930 42422 2972
26600 99 3337 30029 3890
26600 99 17096 44009 2864
26600 99 10714 37247 3224
26600 99 43718 70233 3501
26600 99 38217 65053 3378
26600 99 33877 60709 2568
26600 99 2728 29564 2734
26600 99 39792 66808 3988
26600 99 39121 66202 3487
26600 99 32248 60944 2947
26700 1 18193 44860 3939
26700 1 25185 51864 2811
26700 1 35710 62381 3221
26700 1 6676 33351 3184
26700 1 17315 43977 5943
26700 1 24305 50978 4709
26700 1 17425 44087 3468
26700 1 3410 30098 4196
26700 1 25320 51975 4273
26700 1 10334 37002 4663
26700 1 36924 63582 3018
26700 1 33386 60052 4237
26700 1 33331 60001 4099
26700 1 10800 37470 2932
26700 1 37978 64661 3204
26700 1 39873 66530 3055
26700 1 20978 47640 3704
26700 1 18908 45574 3931
26700 1 44268 70924 2703
26700 1 3091 29766 2807
26700 1 5585 32255 2871
26700 1 6181 32868 2741
26700 1 14741 41402 3005
26700 1 43363 70036 2754
26700 1 4432 31107 2988
26700 1 22053 48698 4289
26700 1 34093 60763 4383
26700 1 4018 30700 3119
26700 1 11967 38643 3981
26700 1 32335 59004 3640
26700 1 19471 46133 2977
26700 1 53376 80036 3210
26700 1 77403 104068 3477
26700 1 14824 41509 3759
26700 1 9483 36145 3928
26700 1 59283 85955 3611
26700 1 5120 31786 2913
26700 1 34951 61610 3023
26700 1 28267 54933 3205
26700 1 1484 28174 3124
26700 1 31706 58373 3319
26700 1 36143 62808 3019
26700 1 3704 30383 3799
26700 1 35180 61849 3970
26700 1 34702 61370 3730
26700 1 8059 34729 4147
26700 1 57242 83906 3203
26700 1 2220 28907 3739
26700 1 179 26862 2991
26700 1 53811 80472 3937
26700 50 43388 70143 3430
26700 50 8444 35456 3015
26700 50 13418 40148 3305
26700 50 9556 36215 3254
26700 50 9058 35799 3530
26700 50 54066 81003 3555
26700 50 14015 40690 3398
26700 50 17994 44864 4246
26700 50 48829 75500 2696
26700 50 15540 42233 3493
26700 50 13792 40443 3511
26700 50 31695 58578 3408
26700 50 34599 61250 3189
26700 50 15416 42115 3368
26700 50 9492 36174 3583
26700 50 36170 63605 2899
26700 50 46157 72846 2937
26700 50 37348 64184 4008
26700 50 45833 72797 3897
26700 50 69090 95777 3644
26700 50 10271 36922 3093
26700 50 37656 64550 3168
26700 50 5589 32380 2830
26700 50 16312 43105 3418
26700 50 17818 44560 3139
26700 50 12721 39582 2716
26700 50 22841 49838 3295
26700 50 7422 34116 4076
26700 50 22632 49287 3895
26700 50 27115 54117 3432
26700 50 15119 42333 2634
26700 50 47013 74293 3892
26700 50 21373 48130 3437
26700 50 55891 82591 3221
26700 50 41282 68012 3832
26700 50 11926 38584 3351
26700 50 1229 27862 4491
26700 50 20026 46722 4803
26700 50 7472 34259 3853
26700 50 36295 62983 3252
26700 50 37150 63843 3739
26700 50 23658 50321 3906
26700 50 25019 51672 2725
26700 50 1099 27940 3287
26700 50 11269 38532 3614
26700 50 38707 65343 2827
26700 50 24845 51573 3382
26700 50 37644 64942 4373
26700 50 7296 34027 3810
26700 50 15910 42585 3203
26700 99 45525 72552 3430
26700 99 34244 61788 3640
26700 99 47655 74378 3792
26700 99 1844 28532 2582
26700 99 13473 40536 3940
26700 99 11918 38621 3977
26700 99 37848 64532 3459
26700 99 13169 39848 3820
26700 99 12442 44128 3792
26700 99 30665 60763 3207
26700 99 75426 102184 3102
26700 99 26522 54837 2854
26700 99 30682 57342 2865
26700 99 7826 34765 3455
26700 99 25227 51983 4213
26700 99 4393 31069 3823
26700 99 5604 33125 2508
26700 99 28450 73823 4023
26700 99 12538 39621 3859
26700 99 19067 45728 2894
26700 99 18919 45592 4113
26700 99 7136 34093 3826
26700 99 27759 54897 3930
26700 99 74425 101468 4122
26700 99 53942 80611 3879
26700 99 20006 47159 3508
26700 99 5992 33327 3699
26700 99 18822 45606 4761
26700 99 6592 33293 3162
26700 99 43792 70454 3387
26700 99 19893 46798 2964
26700 99 13957 40620 2660
26700 99 3099 29817 2607
26700 99 17354 44125 3841
26700 99 13458 40278 2617
26700 99 23815 61534 3054
26700 99 66567 93330 3711
26700 99 4443 31158 3806
26700 99 19092 45728 3928
26700 99 28519 55447 3084
26700 99 739 27400 2734
26700 99 25036 53278 3406
26700 99 38270 65210 3417
26700 99 13692 40410 3805
26700 99 29176 56055 3554
26700 99 24021 50867 4421
26700 99 2436 29111 3446
26700 99 8558 35224 3757
26700 99 26783 54662 3262
26700 99 14276 40881 2861
26800 1 60290 87055 3341
26800 1 20570 47344 4145
26800 1 43519 70277 2927
26800 1 29604 56374 5907
26800 1 19755 46507 4056
26800 1 10736 37521 2627
26800 1 50212 76965 3933
26800 1 5488 32264 3691
26800 1 8294 35067 3476
26800 1 34883 61641 3553
26800 1 25124 51892 3324
26800 1 26804 53575 2685
26800 1 65421 92171 2887
26800 1 29850 56617 2885
26800 1 29878 56628 3344
26800 1 32180 58942 3797
26800 1 29012 55773 3276
26800 1 36216 62986 3651
26800 1 30487 57254 4124
26800 1 29031 55805 4662
26800 1 10965 37739 3038
26800 1 23410 50183 4111
26800 1 7053 33831 3860
26800 1 11816 38588 3925
26800 1 10448 37212 3878
26800 1 36986 63768 3139
26800 1 32866 59638 3003
26800 1 34478 61245 3355
26800 1 16793 43556 2651
26800 1 30570 57323 3098
26800 1 28114 54879 4508
26800 1 12756 39520 3561
26800 1 14655 41431 3750
26800 1 21368 48153 3128
26800 1 20542 47321 3864
26800 1 18529 45305 4782
26800 1 38561 65325 3129
26800 1 10651 37430 4318
26800 1 18163 44941 3341
26800 1 1307 28083 4923
26800 1 21383 48148 3682
26800 1 8587 35362 4274
26800 1 6973 33754 3731
26800 1 32411 59181 3516
26800 1 11862 38628 5143
26800 1 29753 56525 3457
26800 1 525 27309 3843
26800 1 21405 48175 4994
26800 1 40984 67754 3173
26800 1 61571 88334 3039
26800 50 20878 50370 5747
26800 50 30373 57279 5123
26800 50 29132 55940 4989
26800 50 18521 45289 4381
26800 50 18263 45118 4046
26800 50 15969 42761 4202
26800 50 16080 43578 4105
26800 50 19338 46339 3627
26800 50 53045 80133 4727
26800 50 43283 69995 5483
26800 50 9594 37100 4736
26800 50 35921 62705 3785
26800 50 17619 44391 2866
26800 50 107598 135119 3019
26800 50 25490 52438 2959
26800 50 1373 28295 2795
26800 50 20666 47879 4294
26800 50 87237 114022 3915
26800 50 85437 112161 3460
26800 50 35610 62492 3451
26800 50 38721 65592 3040
26800 50 69859 103732 2990
26800 50 17631 44369 3682
26800 50 245 27188 4189
26800 50 6116 32968 3573
26800 50 13671 40401 3216
26800 50 5631 32536 3237
26800 50 58006 84731 3249
26800 50 12950 39713 2682
26800 50 1860 28741 3829
26800 50 55654 82404 5275
26800 50 23707 50519 2911
26800 50 6137 33786 2574
26800 50 31914 58690 3524
26800 50 3444 30789 2588
26800 50 21449 48324 4390
26800 50 50100 76902 3516
26800 50 40654 67741 2699
26800 50 11521 38747 3769
26800 50 30120 56961 5752
26800 50 27176 53978 3649
26800 50 61882 89074 4543
26800 50 44440 71198 4003
26800 50 1168 27947 3450
26800 50 936 27839 3610
26800 50 4579 31479 3622
26800 50 51925 78769 2821
26800 50 13905 40930 3102
26800 50 17487 46500 3344
26800 50 1456 28645 3621
26800 99 4533 31426 3627
26800 99 11169 38363 3338
26800 99 38873 65895 3727
26800 99 12893 39854 3392
26800 99 28559 55796 3992
26800 99 5605 32480 2786
26800 99 15632 42469 2992
26800 99 54565 81677 3038
26800 99 36330 63167 3130
26800 99 32906 59698 3517
26800 99 40417 67110 3596
26800 99 1342 28131 2997
26800 99 30033 56876 3370
26800 99 6563 33551 2716
26800 99 29368 56135 3376
26800 99 12281 39047 2745
26800 99 14830 41580 3970
26800 99 56720 83661 3920
26800 99 2584 29607 2602
26800 99 18157 45293 2742
26800 99 23528 50274 4032
26800 99 25423 52537 4010
26800 99 40572 67421 3449
26800 99 4302 31482 3445
26800 99 34588 61360 4426
26800 99 62780 89804 4099
26800 99 6426 33528 3443
26800 99 27884 55408 4236
26800 99 1064 27846 3515
26800 99 31016 57831 4316
26800 99 76993 104542 2826
26800 99 33220 60489 2662
26800 99 3982 30725 2781
26800 99 13372 40186 3564
26800 99 48627 75343 3236
26800 99 10442 37206 3301
26800 99 36438 63120 2855
26800 99 28760 55669 3993
26800 99 8373 35339 4209
26800 99 4838 31635 2981
26800 99 13703 41418 4248
26800 99 28083 54793 3050
26800 99 29357 57559 3248
26800 99 55121 82080 3105
26800 99 20384 47632 3599
26800 99 13457 40327 2896
26800 99 31902 59726 5987
26800 99 16819 43554 4210
26800 99 8293 35022 3410
26800 99 17862 44620 2855
26900 1 74674 101533 3042
26900 1 47738 74574 3593
26900 1 59160 86032 4166
26900 1 10546 37403 3467
26900 1 6723 33594 3858
26900 1 17042 43924 3691
26900 1 11117 37990 3282
26900 1 35494 62367 3150
26900 1 2891 29773 3439
26900 1 17724 44593 2747
26900 1 32727 59597 2717
26900 1 16153 43022 2858
26900 1 20141 47009 2953
26900 1 536 27422 2739
26900 1 40419 67291 3981
26900 1 53638 80509 6649
26900 1 11777 38651 4226
26900 1 53200 80067 5089
26900 1 12114 38983 4871
26900 1 22689 49556 4327
26900 1 37900 64768 3207
26900 1 11198 38065 3349
26900 1 21311 48185 2976
26900 1 24956 51823 4466
26900 1 30329 57202 4634
26900 1 24797 51664 3767
26900 1 26026 52901 3388
26900 1 10835 37703 5058
26900 1 3308 30190 3894
26900 1 23063 49948 3570
26900 1 17961 44847 2701
26900 1 6848 33727 2889
26900 1 77116 103976 3144
26900 1 10391 37262 4342
26900 1 17237 44117 2823
26900 1 31970 58836 4238
26900 1 1966 28837 3715
26900 1 52771 79649 4419
26900 1 33011 59885 3141
26900 1 12750 39605 4027
26900 1 33900 60764 2824
26900 1 38576 65434 4163
26900 1 13820 40690 4934
26900 1 1488 28362 3821
26900 1 25570 52445 3654
26900 1 10803 37678 3651
26900 1 29163 56031 3694
26900 1 8052 34926 2719
26900 1 2996 29871 2851
26900 1 33081 59959 4100
26900 50 23761 50612 4243
26900 50 56339 83676 4162
26900 50 29322 56557 3183
26900 50 39689 66594 4065
26900 50 5895 32851 3033
26900 50 8970 35843 3521
26900 50 11139 38176 3097
26900 50 34471 61543 3995
26900 50 42776 71446 3939
26900 50 14605 41815 3799
26900 50 26835 68075 3009
26900 50 2502 29462 3577
26900 50 3128 30279 3778
26900 50 1408 28678 2886
26900 50 3012 30025 3289
26900 50 46636 73619 4074
26900 50 32016 59012 2819
26900 50 32294 59267 3061
26900 50 29391 56885 2741
26900 50 18658 47077 2884
26900 50 8274 35455 4242
26900 50 41434 68642 3905
26900 50 48112 74967 2685
26900 50 12496 39665 3527
26900 50 39440 66625 4535
26900 50 11846 39639 3567
26900 50 15713 42565 2807
26900 50 1583 28472 3918
26900 50 18716 45636 2598
26900 50 21504 48486 3344
26900 50 26293 53750 4007
26900 50 19825 46985 3380
26900 50 69747 96730 3199
26900 50 6233 33091 3367
26900 50 53632 80547 2768
26900 50 2465 29563 4143
26900 50 2770 29643 3493
26900 50 32212 59183 2658
26900 50 27314 54243 2658
26900 50 89979 117855 3211
26900 50 45713 72613 2676
26900 50 31852 59601 3662
26900 50 61657 88646 3729
26900 50 60597 87475 4440
26900 50 21687 48540 2745
26900 50 28627 55519 5470
26900 50 29946 57046 4275
26900 50 13489 40441 2714
26900 50 29294 56289 4488
26900 50 8246 35260 3922
26900 99 53336 80261 4605
26900 99 35309 62223 3257
26900 99 38330 65294 3447
26900 99 19753 46701 3857
26900 99 5651 32563 2830
26900 99 44563 71545 3434
26900 99 19353 50005 3328
26900 99 8496 35276 3911
26900 99 19559 47383 3337
26900 99 26231 53014 3545
26900 99 15311 42143 3222
26900 99 36341 63359 2917
26900 99 15740 42614 4056
26900 99 52199 79292 3459
26900 99 426 27393 4120
26900 99 7118 34263 3800
26900 99 10670 37527 2699
26900 99 24062 51000 3725
26900 99 71227 98080 4085
26900 99 6658 34049 3731
26900 99 12165 40021 3113
26900 99 39735 66920 2946
26900 99 27608 54725 3766
26900 99 39372 66475 4294
26900 99 24106 51037 2746
26900 99 70045 97057 2933
26900 99 12484 40340 3677
26900 99 4872 31814 2574
26900 99 16240 44733 3593
26900 99 6387 33643 2821
26900 99 11095 38645 3180
26900 99 37529 64718 3067
26900 99 45814 72833 3655
26900 99 11008 37998 3537
26900 99 59415 86351 4426
26900 99 35678 62722 4308
26900 99 39516 69079 3359
26900 99 3586 30486 4516
26900 99 9107 36289 3468
26900 99 12430 39379 3081
26900 99 52667 79454 4506
26900 99 19436 47176 3205
26900 99 1939 29842 3510
26900 99 1161 28241 3902
26900 99 36791 64593 4333
26900 99 19125 46102 3674
26900 99 20805 47674 2687
26900 99 36108 63194 3992
26900 99 53339 80586 3831
26900 99 26390 53441 3658
27000 1 44588 71543 2944
27000 1 7858 34830 3440
27000 1 27330 54299 4016
27000 1 30393 57359 5394
27000 1 80968 107914 4724
27000 1 16498 43466 4051
27000 1 36129 63103 3968
27000 1 25044 51986 3690
27000 1 18693 45678 3922
27000 1 5104 32076 2976
27000 1 7307 34281 3807
27000 1 7739 34708 3775
27000 1 3181 30165 4028
27000 1 1121 28105 4122
27000 1 14998 41973 3117
27000 1 22058 49031 3959
27000 1 26703 53675 3962
27000 1 10290 37260 3344
27000 1 9040 36012 8067
27000 1 28985 55950 3030
27000 1 20612 47583 2869
27000 1 44556 71515 3646
27000 1 6506 33481 4025
27000 1 27824 54803 3200
27000 1 38367 65340 3502
27000 1 25645 52617 3385
27000 1 23825 50792 2934
27000 1 49634 76610 4176
27000 1 9330 36308 4685
27000 1 34604 61577 2887
27000 1 10469 37445 3312
27000 1 4391 31363 2474
27000 1 11944 38928 2741
27000 1 29436 56400 3452
27000 1 53953 80908 3040
27000 1 33969 60930 3071
27000 1 11488 38463 2609
27000 1 14542 41512 2508
27000 1 39778 66742 3300
27000 1 5971 32954 3721
27000 1 14433 41406 3071
27000 1 42377 69346 2816
27000 1 9761 36729 5543
27000 1 21273 48248 4388
27000 1 47623 74587 4910
27000 1 14240 41214 2792
27000 1 23596 50569 3381
27000 1 43096 70063 3980
27000 1 34550 61501 3721
27000 1 85966 112924 2962
27000 50 7231 34306 2806
27000 50 23467 50456 3959
27000 50 36944 64095 4115
27000 50 24901 52211 3208
27000 50 32476 59490 3458
27000 50 17012 45616 2986
27000 50 7357 34299 3952
27000 50 59157 86198 3793
27000 50 16728 43794 3950
27000 50 63965 91483 3092
27000 50 49426 76379 3293
27000 50 27347 54391 3892
27000 50 1515 28661 2725
27000 50 12402 39563 2707
27000 50 24526 55905 2895
27000 50 21224 48199 4004
27000 50 15787 42837 4298
27000 50 2473 29523 2924
27000 50 15780 42710 3738
27000 50 73664 100637 4029
27000 50 65454 92641 3507
27000 50 10338 39741 3538
27000 50 10176 37231 2659
27000 50 55720 83121 4160
27000 50 29774 56735 3537
27000 50 42802 69980 3378
27000 50 5091 32079 3067
27000 50 58050 85330 3636
27000 50 41421 68619 3731
27000 50 16257 43612 3228
27000 50 56783 84100 3378
27000 50 2028 29148 2963
27000 50 545 27575 4217
27000 50 5204 32499 3171
27000 50 10294 37419 2741
27000 50 23302 51226 3864
27000 50 23594 50595 3170
27000 50 2376 29407 3232
27000 50 5083 32044 3508
27000 50 30050 57156 3138
27000 50 2868 30146 3460
27000 50 18727 45731 2828
27000 50 18228 45842 3929
27000 50 2915 30191 2953
27000 50 31806 58839 3736
27000 50 45779 72760 3264
27000 50 40079 67003 3390
27000 50 9979 36957 2914
27000 50 56023 83858 3083
27000 50 19255 46244 2914
27000 99 27916 54991 2722
27000 99 16732 43891 2995
27000 99 41169 68183 3727
27000 99 42850 70014 3291
27000 99 27866 55304 2841
27000 99 3181 30356 2839
27000 99 33939 60950 4881
27000 99 31690 58783 4329
27000 99 1776 28800 3716
27000 99 7124 34270 3230
27000 99 22831 49938 3948
27000 99 49974 77135 3207
27000 99 28328 55379 2924
27000 99 14384 41843 4109
27000 99 49292 76406 2620
27000 99 631 54606 3543
27000 99 64132 91266 3504
27000 99 38857 65953 3272
27000 99 21202 49437 4180
27000 99 34310 64202 3956
27000 99 20342 48560 2811
27000 99 17788 44955 2610
27000 99 22486 76272 3556
27000 99 22353 49473 3079
27000 99 9101 36397 3653
27000 99 28129 55189 3410
27000 99 27832 54890 4170
27000 99 5908 33097 4731
27000 99 58518 85478 6369
27000 99 42815 70598 4185
27000 99 37863 64916 3098
27000 99 15275 42208 2700
27000 99 21953 49167 3210
27000 99 17933 45814 3745
27000 99 47071 73985 4058
27000 99 13881 41171 2721
27000 99 17749 45969 2947
27000 99 29815 58508 3352
27000 99 37242 64437 3259
27000 99 26177 53119 2998
27000 99 16955 44222 2770
27000 99 33749 60679 2702
27000 99 18021 45408 2804
27000 99 51962 79036 2949
27000 99 19470 48559 3419
27000 99 22398 50753 3941
27000 99 31030 58042 2878
27000 99 25218 52151 4342
27000 99 30951 58048 4963
27000 99 20246 47259 3327
27100 1 16882 43951 3410
27100 1 14003 41069 3552
27100 1 32167 59237 4016
27100 1 24637 51703 2796
27100 1 65087 92134 4268
27100 1 10207 37268 3904
27100 1 183 27267 3675
27100 1 3605 30677 3104
27100 1 42204 69275 3364
27100 1 8086 35159 2604
27100 1 50956 78011 2772
27100 1 14496 41574 4756
27100 1 32903 59973 3108
27100 1 3476 30549 4010
27100 1 47853 74916 3378
27100 1 61367 88438 3409
27100 1 24108 51175 3263
27100 1 48938 75999 4097
27100 1 43611 70678 2917
27100 1 36714 63779 3898
27100 1 15618 42690 3862
27100 1 11236 38291 3818
27100 1 8806 35883 3787
27100 1 32765 59844 3939
27100 1 3106 30187 3692
27100 1 11618 38699 4022
27100 1 40723 67788 3488
27100 1 10905 37975 2732
27100 1 22758 49828 4461
27100 1 39366 66447 2884
27100 1 36473 63543 3719
27100 1 42197 69267 4067
27100 1 20390 47454 5123
27100 1 1542 28613 5453
27100 1 15764 42840 4131
27100 1 43558 70620 2706
27100 1 24347 51411 4044
27100 1 59531 86601 2858
27100 1 33419 60492 4496
27100 1 4315 31399 3972
27100 1 41667 68740 3522
27100 1 62080 89135 3335
27100 1 32390 59451 4022
27100 1 10274 37350 2839
27100 1 34867 61930 4080
27100 1 51476 78545 3936
27100 1 21409 48487 3972
27100 1 27398 54468 3845
27100 1 12363 39425 4169
27100 1 52521 79600 3361
27100 50 21300 48409 3404
27100 50 4115 31203 3909
27100 50 35351 62402 4007
27100 50 22129 49479 2768
27100 50 89420 116537 3237
27100 50 9181 36225 3788
27100 50 57438 84540 3493
27100 50 12159 39485 3813
27100 50 1463 28549 2799
27100 50 36408 63657 4577
27100 50 10938 38165 3678
27100 50 4022 31064 3848
27100 50 8540 35613 3965
27100 50 35151 62243 3694
27100 50 14618 43514 2841
27100 50 14770 42020 4418
27100 50 44814 72040 4047
27100 50 48800 76037 3943
27100 50 58007 85068 3126
27100 50 35205 62354 3492
27100 50 22329 49423 4074
27100 50 25691 52724 3881
27100 50 43800 70912 3177
27100 50 16742 44103 2872
27100 50 490 27648 2531
27100 50 57108 84140 3007
27100 50 14745 41871 3666
27100 50 29131 56264 4395
27100 50 24567 51684 3736
27100 50 4725 31837 3946
27100 50 42614 69646 3470
27100 50 43802 70998 3960
27100 50 54166 81242 3903
27100 50 44459 72039 4047
27100 50 25539 53040 3780
27100 50 64419 91888 3938
27100 50 32935 60027 3731
27100 50 20635 47797 4060
27100 50 46535 73857 2652
27100 50 18043 45099 2775
27100 50 39440 66551 4055
27100 50 82494 109572 3760
27100 50 61591 88739 3689
27100 50 6832 33868 8859
27100 50 29890 56994 2693
27100 50 31403 58747 3308
27100 50 52953 79990 3563
27100 50 47750 74877 3255
27100 50 59879 87038 3320
27100 50 56186 83302 3619
27100 99 45836 73099 3163
27100 99 27568 54602 3811
27100 99 34109 61588 3680
27100 99 3630 30743 3802
27100 99 22498 49512 3296
27100 99 99812 126896 3966
27100 99 70200 97248 3988
27100 99 2514 29670 3162
27100 99 16896 43939 3241
27100 99 64756 92067 2841
27100 99 19999 47105 3549
27100 99 4329 31577 4240
27100 99 33345 60720 3991
27100 99 22458 49696 3957
27100 99 32904 66360 4718
27100 99 27668 56505 3619
27100 99 34420 61591 4473
27100 99 15693 42956 3798
27100 99 42810 70226 3489
27100 99 37406 64408 3463
27100 99 12325 39352 2789
27100 99 11354 42154 3648
27100 99 17351 44413 3573
27100 99 41089 68248 3435
27100 99 81267 108591 4109
27100 99 8237 36524 3288
27100 99 34819 62507 4116
27100 99 6889 34039 3214
27100 99 18548 46270 3015
27100 99 40054 67273 4117
27100 99 10835 38316 3606
27100 99 28880 56050 3518
27100 99 53300 80366 3949
27100 99 51502 78754 3929
27100 99 32510 61471 3021
27100 99 22497 49657 3033
27100 99 38266 65383 3753
27100 99 9324 36805 3728
27100 99 52632 80053 2784
27100 99 53700 82365 3938
27100 99 33784 60793 3493
27100 99 5077 32104 3106
27100 99 42390 70863 4048
27100 99 25871 52882 4014
27100 99 8435 35866 3622
27100 99 24341 51527 3654
27100 99 18408 48275 2793
27100 99 29300 56687 4099
27100 99 11493 38521 3916
27100 99 35556 62648 4015
27200 1 13672 40853 2940
27200 1 11714 38886 3068
27200 1 43321 70493 3360
27200 1 30687 57850 3540
27200 1 11845 39026 3825
27200 1 16521 43696 4485
27200 1 27841 55009 3454
27200 1 70218 97381 3638
27200 1 25198 52379 3099
27200 1 18942 46112 2998
27200 1 20951 48112 3914
27200 1 67345 94500 4105
27200 1 31427 58601 4341
27200 1 64501 91662 3612
27200 1 8492 35659 2897
27200 1 4896 32074 3597
27200 1 15794 42956 3374
27200 1 29161 56337 3580
27200 1 18186 45367 4059
27200 1 21602 48762 3949
27200 1 34138 61312 3861
27200 1 5736 32912 2943
27200 1 26934 54108 2929
27200 1 957 28143 3561
27200 1 40964 68127 4317
27200 1 4118 31300 2802
27200 1 67778 94947 2925
27200 1 37457 64629 3839
27200 1 25145 52311 3568
27200 1 10384 37556 3097
27200 1 2625 29810 2785
27200 1 46243 73422 4102
27200 1 29490 56660 6207
27200 1 12758 39935 4550
27200 1 57642 84818 4518
27200 1 41980 69149 2925
27200 1 36473 63634 4151
27200 1 38068 65241 2740
27200 1 6834 34006 3629
27200 1 72292 99462 3487
27200 1 7235 34411 2698
27200 1 96630 123776 4071
27200 1 57861 85026 3212
27200 1 72055 99214 5690
27200 1 55813 82983 3070
27200 1 11945 39125 4052
27200 1 46252 73406 3672
27200 1 46271 73440 4738
27200 1 12360 39533 2897
27200 1 28156 55324 3353
27200 50 41430 68604 3960
27200 50 48710 75902 4030
27200 50 4602 31835 3376
27200 50 2081 29247 4164
27200 50 43786 70950 3588
27200 50 51366 78593 3921
27200 50 63937 91447 3386
27200 50 16741 44186 3877
27200 50 10989 38372 3270
27200 50 2554 29854 2840
27200 50 15755 42933 3836
27200 50 18124 45445 2801
27200 50 14715 41894 2709
27200 50 1442 28734 4067
27200 50 53531 80723 4209
27200 50 26930 54165 3907
27200 50 87665 115496 3650
27200 50 1265 28424 2836
27200 50 13078 40277 4022
27200 50 37664 64941 3961
27200 50 30130 57471 3900
27200 50 35161 62607 4121
27200 50 27785 54895 4127
27200 50 41433 69443 3343
27200 50 27554 54831 4096
27200 50 41250 68400 3063
27200 50 2357 29592 2921
27200 50 12953 40792 3247
27200 50 2931 30535 3309
27200 50 62864 90044 4135
27200 50 6403 36937 3357
27200 50 1022 28289 3234
27200 50 23399 50970 3430
27200 50 12747 39884 3793
27200 50 31753 58968 4703
27200 50 11102 38544 3547
27200 50 34454 61611 4601
27200 50 65780 112272 3228
27200 50 20035 47401 3886
27200 50 14467 41873 3457
27200 50 1737 30164 3203
27200 50 10263 37434 3941
27200 50 20683 47828 3097
27200 50 8256 35943 3268
27200 50 41446 68680 3349
27200 50 25025 52464 2766
27200 50 38929 66072 2936
27200 50 6242 34986 2848
27200 50 54805 81993 3382
27200 50 24540 51702 4008
27200 99 51788 80000 2814
27200 99 17727 45262 2681
27200 99 23770 51269 2932
27200 99 4388 31908 3126
27200 99 32259 59777 5011
27200 99 21195 48548 4056
27200 99 3022 30376 3657
27200 99 34897 62114 3451
27200 99 7610 34734 2660
27200 99 7490 34710 3240
27200 99 20335 47524 4070
27200 99 10341 38629 2608
27200 99 98779 127579 3802
27200 99 25282 52567 3298
27200 99 7456 34603 3201
27200 99 20732 47968 2882
27200 99 15868 43248 4010
27200 99 37473 65035 2741
27200 99 47187 74673 3220
27200 99 25429 52823 4507
27200 99 11323 38665 2796
27200 99 13787 40951 3781
27200 99 14218 41557 2948
